epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426866219,2020-02-11T13:14:26.219,22.344,-179.107,-3.237,34.902,34.902
1581426866230,2020-02-11T13:14:26.230,22.355,-179.102,-3.236,34.987,34.987
1581426866239,2020-02-11T13:14:26.239,22.364,-179.100,-3.235,35.033,35.033
1581426866249,2020-02-11T13:14:26.249,22.374,-179.098,-3.235,35.066,35.066
1581426866259,2020-02-11T13:14:26.259,22.384,-179.099,-3.235,35.056,35.056
1581426866269,2020-02-11T13:14:26.269,22.394,-179.099,-3.235,35.056,35.056
1581426866280,2020-02-11T13:14:26.280,22.405,-179.099,-3.235,35.056,35.056
1581426866290,2020-02-11T13:14:26.290,22.415,-179.099,-3.235,35.048,35.048
1581426866299,2020-02-11T13:14:26.299,22.424,-179.100,-3.235,35.035,35.035
1581426866309,2020-02-11T13:14:26.309,22.434,-179.101,-3.236,35.018,35.018
1581426866319,2020-02-11T13:14:26.319,22.444,-179.101,-3.236,35.018,35.018
1581426866329,2020-02-11T13:14:26.329,22.454,-179.100,-3.235,35.025,35.025
1581426866340,2020-02-11T13:14:26.340,22.465,-179.100,-3.235,35.038,35.038
1581426866350,2020-02-11T13:14:26.350,22.475,-179.098,-3.235,35.060,35.060
1581426866360,2020-02-11T13:14:26.360,22.485,-179.098,-3.235,35.066,35.066
1581426866369,2020-02-11T13:14:26.369,22.494,-179.103,-3.236,34.983,34.983
1581426866379,2020-02-11T13:14:26.379,22.504,-179.110,-3.230,34.859,34.859
1581426866389,2020-02-11T13:14:26.389,22.514,-179.114,-3.224,34.781,34.781
1581426866400,2020-02-11T13:14:26.400,22.525,-179.113,-3.224,34.804,34.804
1581426866410,2020-02-11T13:14:26.410,22.535,-179.100,-3.220,35.022,35.022
1581426866420,2020-02-11T13:14:26.420,22.545,-179.098,-3.217,35.257,35.257
1581426866430,2020-02-11T13:14:26.430,22.555,-179.108,-3.202,35.561,35.561
1581426866441,2020-02-11T13:14:26.441,22.566,-179.119,-3.185,35.904,35.904
1581426866449,2020-02-11T13:14:26.449,22.574,-179.109,-3.179,36.247,36.247
1581426866460,2020-02-11T13:14:26.460,22.585,-179.095,-3.174,36.610,36.610
1581426866470,2020-02-11T13:14:26.470,22.595,-179.085,-3.169,36.935,36.935
1581426866480,2020-02-11T13:14:26.480,22.605,-179.074,-3.150,37.268,37.268
1581426866490,2020-02-11T13:14:26.490,22.615,-179.061,-3.155,37.492,37.492
1581426866501,2020-02-11T13:14:26.501,22.626,-179.054,-3.153,37.622,37.622
1581426866510,2020-02-11T13:14:26.510,22.635,-179.041,-3.163,37.685,37.685
1581426866520,2020-02-11T13:14:26.520,22.645,-179.041,-3.163,37.685,37.685
1581426866530,2020-02-11T13:14:26.530,22.655,-179.041,-3.163,37.685,37.685
1581426866540,2020-02-11T13:14:26.540,22.665,-179.041,-3.170,37.685,37.685
1581426866551,2020-02-11T13:14:26.551,22.676,-179.041,-3.170,37.685,37.685
1581426866561,2020-02-11T13:14:26.561,22.686,-179.041,-3.170,37.685,37.685
1581426866570,2020-02-11T13:14:26.570,22.695,-179.041,-3.170,37.685,37.685
1581426866580,2020-02-11T13:14:26.580,22.705,-179.041,-3.170,37.685,37.685
1581426866590,2020-02-11T13:14:26.590,22.715,-179.041,-3.170,37.685,37.685
1581426866600,2020-02-11T13:14:26.600,22.725,-179.041,-3.170,37.685,37.685
1581426866611,2020-02-11T13:14:26.611,22.736,-179.041,-3.170,37.685,37.685
1581426866621,2020-02-11T13:14:26.621,22.746,-179.041,-3.170,37.685,37.685
1581426866631,2020-02-11T13:14:26.631,22.756,-179.041,-3.170,37.685,37.685
1581426866641,2020-02-11T13:14:26.641,22.766,-179.041,-3.170,37.691,37.691
1581426866650,2020-02-11T13:14:26.650,22.775,-179.041,-3.170,37.698,37.698
1581426866660,2020-02-11T13:14:26.660,22.785,-179.041,-3.170,37.698,37.698
1581426866671,2020-02-11T13:14:26.671,22.796,-179.041,-3.170,37.698,37.698
1581426866681,2020-02-11T13:14:26.681,22.806,-179.041,-3.170,37.689,37.689
1581426866691,2020-02-11T13:14:26.691,22.816,-179.042,-3.170,37.680,37.680
1581426866701,2020-02-11T13:14:26.701,22.826,-179.042,-3.163,37.671,37.671
1581426866710,2020-02-11T13:14:26.710,22.835,-179.042,-3.163,37.665,37.665
1581426866720,2020-02-11T13:14:26.720,22.845,-179.042,-3.163,37.665,37.665
1581426866731,2020-02-11T13:14:26.731,22.856,-179.042,-3.157,37.665,37.665
1581426866741,2020-02-11T13:14:26.741,22.866,-179.042,-3.144,37.672,37.672
1581426866751,2020-02-11T13:14:26.751,22.876,-179.041,-3.127,37.689,37.689
1581426866761,2020-02-11T13:14:26.761,22.886,-179.041,-3.115,37.702,37.702
1581426866772,2020-02-11T13:14:26.772,22.897,-179.054,-3.129,37.684,37.684
1581426866781,2020-02-11T13:14:26.781,22.906,-179.066,-3.154,37.615,37.615
1581426866791,2020-02-11T13:14:26.791,22.916,-179.076,-3.165,37.440,37.440
1581426866801,2020-02-11T13:14:26.801,22.926,-179.076,-3.182,37.195,37.195
1581426866811,2020-02-11T13:14:26.811,22.936,-179.087,-3.192,36.999,36.999
1581426866822,2020-02-11T13:14:26.822,22.947,-179.099,-3.202,36.793,36.793
1581426866832,2020-02-11T13:14:26.832,22.957,-179.108,-3.204,36.622,36.622
1581426866842,2020-02-11T13:14:26.842,22.967,-179.113,-3.206,36.540,36.540
1581426866851,2020-02-11T13:14:26.851,22.976,-179.122,-3.208,36.368,36.368
1581426866861,2020-02-11T13:14:26.861,22.986,-179.109,-3.409,36.239,36.239
1581426866871,2020-02-11T13:14:26.871,22.996,-179.096,-3.419,36.131,36.131
1581426866882,2020-02-11T13:14:26.882,23.007,-179.104,-3.421,35.990,35.990
1581426866892,2020-02-11T13:14:26.892,23.017,-179.135,-3.409,35.905,35.905
1581426866902,2020-02-11T13:14:26.902,23.027,-179.129,-3.437,35.729,35.729
1581426866911,2020-02-11T13:14:26.911,23.036,-179.138,-3.476,35.376,35.376
1581426866923,2020-02-11T13:14:26.923,23.048,-179.146,-3.522,35.143,35.143
1581426866931,2020-02-11T13:14:26.931,23.056,-179.099,-3.533,35.095,35.095
1581426866942,2020-02-11T13:14:26.942,23.067,-179.112,-3.532,35.165,35.165
1581426866952,2020-02-11T13:14:26.952,23.077,-179.144,-3.524,35.262,35.262
1581426866962,2020-02-11T13:14:26.962,23.087,-179.126,-3.521,35.418,35.418
1581426866972,2020-02-11T13:14:26.972,23.097,-179.112,-3.510,35.639,35.639
1581426866981,2020-02-11T13:14:26.981,23.106,-179.100,-3.496,35.837,35.837
1581426866991,2020-02-11T13:14:26.991,23.116,-179.098,-3.494,35.995,35.995
1581426867002,2020-02-11T13:14:27.002,23.127,-179.095,-3.500,36.149,36.149
1581426867012,2020-02-11T13:14:27.012,23.137,-179.084,-3.508,36.326,36.326
1581426867022,2020-02-11T13:14:27.022,23.147,-179.077,-3.522,36.444,36.444
1581426867032,2020-02-11T13:14:27.032,23.157,-179.070,-3.520,36.560,36.560
1581426867043,2020-02-11T13:14:27.043,23.168,-179.067,-3.497,36.727,36.727
1581426867052,2020-02-11T13:14:27.052,23.177,-179.061,-3.488,36.815,36.815
1581426867062,2020-02-11T13:14:27.062,23.187,-179.045,-3.473,36.961,36.961
1581426867072,2020-02-11T13:14:27.072,23.197,-179.031,-3.466,36.989,36.989
1581426867082,2020-02-11T13:14:27.082,23.207,-179.021,-3.466,37.029,37.029
1581426867093,2020-02-11T13:14:27.093,23.218,-179.012,-3.465,37.068,37.068
1581426867103,2020-02-11T13:14:27.103,23.228,-179.017,-3.467,36.978,36.978
1581426867113,2020-02-11T13:14:27.113,23.238,-179.047,-3.167,36.950,36.950
1581426867122,2020-02-11T13:14:27.122,23.247,-179.041,-3.168,36.908,36.908
1581426867132,2020-02-11T13:14:27.132,23.257,-179.052,-3.170,36.823,36.823
1581426867142,2020-02-11T13:14:27.142,23.267,-179.065,-3.170,36.768,36.768
1581426867153,2020-02-11T13:14:27.153,23.278,-179.063,-3.170,36.797,36.797
1581426867163,2020-02-11T13:14:27.163,23.288,-179.066,-3.171,36.753,36.753
1581426867173,2020-02-11T13:14:27.173,23.298,-179.067,-3.171,36.734,36.734
1581426867182,2020-02-11T13:14:27.182,23.307,-179.075,-3.174,36.579,36.579
1581426867192,2020-02-11T13:14:27.192,23.317,-179.081,-3.175,36.481,36.481
1581426867202,2020-02-11T13:14:27.202,23.327,-179.085,-3.176,36.407,36.407
1581426867213,2020-02-11T13:14:27.213,23.338,-179.089,-3.178,36.327,36.327
1581426867223,2020-02-11T13:14:27.223,23.348,-179.091,-3.178,36.296,36.296
1581426867233,2020-02-11T13:14:27.233,23.358,-179.089,-3.178,36.330,36.330
1581426867243,2020-02-11T13:14:27.243,23.368,-179.093,-3.177,36.372,36.372
1581426867252,2020-02-11T13:14:27.252,23.377,-179.088,-3.175,36.460,36.460
1581426867262,2020-02-11T13:14:27.262,23.387,-179.085,-3.175,36.516,36.516
1581426867273,2020-02-11T13:14:27.273,23.398,-179.084,-3.174,36.540,36.540
1581426867283,2020-02-11T13:14:27.283,23.408,-179.081,-3.173,36.587,36.587
1581426867293,2020-02-11T13:14:27.293,23.418,-179.079,-3.173,36.621,36.621
1581426867303,2020-02-11T13:14:27.303,23.428,-179.081,-3.174,36.583,36.583
1581426867314,2020-02-11T13:14:27.314,23.439,-179.088,-3.175,36.461,36.461
1581426867324,2020-02-11T13:14:27.324,23.449,-179.097,-3.170,36.291,36.291
1581426867333,2020-02-11T13:14:27.333,23.458,-179.103,-3.164,36.085,36.085
1581426867343,2020-02-11T13:14:27.343,23.468,-179.113,-3.159,35.897,35.897
1581426867353,2020-02-11T13:14:27.353,23.478,-179.121,-3.153,35.761,35.761
1581426867364,2020-02-11T13:14:27.364,23.489,-179.128,-3.148,35.622,35.622
1581426867374,2020-02-11T13:14:27.374,23.499,-179.136,-3.150,35.486,35.486
1581426867384,2020-02-11T13:14:27.384,23.509,-179.144,-3.153,35.337,35.337
1581426867393,2020-02-11T13:14:27.393,23.518,-179.154,-3.155,35.161,35.161
1581426867405,2020-02-11T13:14:27.405,23.530,-179.163,-3.158,34.998,34.998
1581426867413,2020-02-11T13:14:27.413,23.538,-179.163,-3.159,34.878,34.878
1581426867424,2020-02-11T13:14:27.424,23.549,-179.167,-3.161,34.799,34.799
1581426867434,2020-02-11T13:14:27.434,23.559,-179.168,-3.161,34.777,34.777
1581426867444,2020-02-11T13:14:27.444,23.569,-179.167,-3.161,34.796,34.796
1581426867453,2020-02-11T13:14:27.453,23.578,-179.168,-3.161,34.788,34.788
1581426867463,2020-02-11T13:14:27.463,23.588,-179.169,-3.161,34.765,34.765
1581426867473,2020-02-11T13:14:27.473,23.598,-179.169,-3.155,34.765,34.765
1581426867484,2020-02-11T13:14:27.484,23.609,-179.169,-3.148,34.771,34.771
1581426867494,2020-02-11T13:14:27.494,23.619,-179.171,-3.149,34.732,34.732
1581426867504,2020-02-11T13:14:27.504,23.629,-179.174,-3.150,34.668,34.668
1581426867514,2020-02-11T13:14:27.514,23.639,-179.178,-3.144,34.591,34.591
1581426867525,2020-02-11T13:14:27.525,23.650,-179.182,-3.139,34.518,34.518
1581426867533,2020-02-11T13:14:27.533,23.658,-179.194,-3.123,34.460,34.460
1581426867544,2020-02-11T13:14:27.544,23.669,-179.197,-3.113,34.445,34.445
1581426867554,2020-02-11T13:14:27.554,23.679,-179.197,-3.109,34.464,34.464
1581426867564,2020-02-11T13:14:27.564,23.689,-179.198,-3.086,34.464,34.464
1581426867574,2020-02-11T13:14:27.574,23.699,-179.200,-3.068,34.445,34.445
1581426867585,2020-02-11T13:14:27.585,23.710,-179.202,-3.068,34.411,34.411
1581426867594,2020-02-11T13:14:27.594,23.719,-179.203,-3.069,34.388,34.388
1581426867604,2020-02-11T13:14:27.604,23.729,-179.204,-3.069,34.373,34.373
1581426867614,2020-02-11T13:14:27.614,23.739,-179.205,-3.069,34.360,34.360
1581426867624,2020-02-11T13:14:27.624,23.749,-179.205,-3.069,34.352,34.352
1581426867635,2020-02-11T13:14:27.635,23.760,-179.205,-3.069,34.352,34.352
1581426867645,2020-02-11T13:14:27.645,23.770,-179.205,-3.069,34.345,34.345
1581426867655,2020-02-11T13:14:27.655,23.780,-179.206,-3.066,34.345,34.345
1581426867664,2020-02-11T13:14:27.664,23.789,-179.206,-3.064,34.345,34.345
1581426867674,2020-02-11T13:14:27.674,23.799,-179.206,-3.063,34.345,34.345
1581426867684,2020-02-11T13:14:27.684,23.809,-179.206,-3.062,34.345,34.345
1581426867695,2020-02-11T13:14:27.695,23.820,-179.206,-3.061,34.345,34.345
1581426867705,2020-02-11T13:14:27.705,23.830,-179.206,-3.061,34.345,34.345
1581426867715,2020-02-11T13:14:27.715,23.840,-179.206,-3.060,34.345,34.345
1581426867725,2020-02-11T13:14:27.725,23.850,-179.206,-3.060,34.345,34.345
1581426867734,2020-02-11T13:14:27.734,23.859,-179.206,-3.059,34.345,34.345
1581426867744,2020-02-11T13:14:27.744,23.869,-179.206,-3.059,34.345,34.345
1581426867755,2020-02-11T13:14:27.755,23.880,-179.206,-3.058,34.345,34.345
1581426867765,2020-02-11T13:14:27.765,23.890,-179.206,-3.058,34.345,34.345
1581426867775,2020-02-11T13:14:27.775,23.900,-179.206,-3.057,34.345,34.345
1581426867785,2020-02-11T13:14:27.785,23.910,-179.206,-3.057,34.345,34.345
1581426867796,2020-02-11T13:14:27.796,23.921,-179.206,-3.056,34.345,34.345
1581426867804,2020-02-11T13:14:27.804,23.929,-179.206,-3.056,34.345,34.345
1581426867815,2020-02-11T13:14:27.815,23.940,-179.206,-3.056,34.345,34.345
1581426867825,2020-02-11T13:14:27.825,23.950,-179.204,-3.051,34.345,34.345
1581426867835,2020-02-11T13:14:27.835,23.960,-179.230,-3.044,34.198,34.198
1581426867845,2020-02-11T13:14:27.845,23.970,-179.259,-3.036,33.871,33.871
1581426867856,2020-02-11T13:14:27.856,23.981,-179.282,-3.019,33.440,33.440
1581426867865,2020-02-11T13:14:27.865,23.990,-179.312,-2.989,32.981,32.981
1581426867875,2020-02-11T13:14:27.875,24.000,-179.347,-2.969,32.306,32.306
1581426867885,2020-02-11T13:14:27.885,24.010,-179.381,-2.970,31.656,31.656
1581426867895,2020-02-11T13:14:27.895,24.020,-179.406,-2.975,31.172,31.172
1581426867906,2020-02-11T13:14:27.906,24.031,-179.426,-2.979,30.794,30.794
1581426867916,2020-02-11T13:14:27.916,24.041,-179.442,-2.983,30.481,30.481
1581426867926,2020-02-11T13:14:27.926,24.051,-179.457,-2.977,30.185,30.185
1581426867936,2020-02-11T13:14:27.936,24.061,-179.469,-2.980,29.943,29.943
1581426867945,2020-02-11T13:14:27.945,24.070,-179.474,-3.000,29.810,29.810
1581426867955,2020-02-11T13:14:27.955,24.080,-179.471,-3.011,29.801,29.801
1581426867966,2020-02-11T13:14:27.966,24.091,-179.465,-3.009,29.749,29.749
1581426867976,2020-02-11T13:14:27.976,24.101,-179.456,-3.009,29.705,29.705
1581426867986,2020-02-11T13:14:27.986,24.111,-179.448,-3.010,29.705,29.705
1581426867996,2020-02-11T13:14:27.996,24.121,-179.449,-3.010,29.712,29.712
1581426868005,2020-02-11T13:14:28.005,24.130,-179.449,-3.010,29.712,29.712
1581426868015,2020-02-11T13:14:28.015,24.140,-179.449,-3.010,29.712,29.712
1581426868026,2020-02-11T13:14:28.026,24.151,-179.449,-3.010,29.712,29.712
1581426868036,2020-02-11T13:14:28.036,24.161,-179.448,-3.002,29.735,29.735
1581426868046,2020-02-11T13:14:28.046,24.171,-179.448,-2.988,29.721,29.721
1581426868056,2020-02-11T13:14:28.056,24.181,-179.450,-2.980,29.689,29.689
1581426868067,2020-02-11T13:14:28.067,24.192,-179.451,-2.973,29.659,29.659
1581426868075,2020-02-11T13:14:28.075,24.200,-179.452,-2.973,29.642,29.642
1581426868086,2020-02-11T13:14:28.086,24.211,-179.453,-2.973,29.628,29.628
1581426868096,2020-02-11T13:14:28.096,24.221,-179.452,-2.973,29.644,29.644
1581426868106,2020-02-11T13:14:28.106,24.231,-179.449,-2.970,29.680,29.680
1581426868116,2020-02-11T13:14:28.116,24.241,-179.446,-2.958,29.741,29.741
1581426868127,2020-02-11T13:14:28.127,24.252,-179.441,-2.944,29.836,29.836
1581426868137,2020-02-11T13:14:28.137,24.262,-179.435,-2.929,29.951,29.951
1581426868146,2020-02-11T13:14:28.146,24.271,-179.428,-2.912,30.084,30.084
1581426868156,2020-02-11T13:14:28.156,24.281,-179.420,-2.892,30.239,30.239
1581426868166,2020-02-11T13:14:28.166,24.291,-179.411,-2.872,30.409,30.409
1581426868177,2020-02-11T13:14:28.177,24.302,-179.403,-2.862,30.569,30.569
1581426868187,2020-02-11T13:14:28.187,24.312,-179.406,-2.858,30.698,30.698
1581426868197,2020-02-11T13:14:28.197,24.322,-179.401,-2.861,30.785,30.785
1581426868207,2020-02-11T13:14:28.207,24.332,-179.404,-2.862,30.837,30.837
1581426868218,2020-02-11T13:14:28.218,24.343,-179.415,-2.864,30.877,30.877
1581426868226,2020-02-11T13:14:28.226,24.351,-179.442,-2.882,30.922,30.922
1581426868237,2020-02-11T13:14:28.237,24.362,-179.407,-2.903,30.977,30.977
1581426868247,2020-02-11T13:14:28.247,24.372,-179.379,-2.927,31.049,31.049
1581426868257,2020-02-11T13:14:28.257,24.382,-179.323,-2.925,31.167,31.167
1581426868267,2020-02-11T13:14:28.267,24.392,-179.345,-2.930,31.281,31.281
1581426868276,2020-02-11T13:14:28.276,24.401,-179.420,-2.935,31.377,31.377
1581426868286,2020-02-11T13:14:28.286,24.411,-179.498,-2.933,31.449,31.449
1581426868297,2020-02-11T13:14:28.297,24.422,-179.610,-2.933,31.506,31.506
1581426868307,2020-02-11T13:14:28.307,24.432,-179.733,-2.945,31.566,31.566
1581426868317,2020-02-11T13:14:28.317,24.442,-179.863,-2.966,31.637,31.637
1581426868327,2020-02-11T13:14:28.327,24.452,-179.972,-2.982,31.716,31.716
1581426868338,2020-02-11T13:14:28.338,24.463,179.952,-2.990,31.786,31.786
1581426868346,2020-02-11T13:14:28.346,24.471,179.906,-2.998,31.855,31.855
1581426868357,2020-02-11T13:14:28.357,24.482,179.886,-2.998,31.916,31.916
1581426868367,2020-02-11T13:14:28.367,24.492,179.889,-2.998,31.961,31.961
1581426868377,2020-02-11T13:14:28.377,24.502,179.902,-2.984,31.990,31.990
1581426868387,2020-02-11T13:14:28.387,24.512,179.921,-2.955,32.003,32.003
1581426868398,2020-02-11T13:14:28.398,24.523,179.935,-2.924,32.003,32.003
1581426868408,2020-02-11T13:14:28.408,24.533,179.928,-2.901,32.003,32.003
1581426868417,2020-02-11T13:14:28.417,24.542,179.894,-2.883,31.996,31.996
1581426868427,2020-02-11T13:14:28.427,24.552,179.828,-2.855,31.980,31.980
1581426868437,2020-02-11T13:14:28.437,24.562,179.722,-2.819,31.959,31.959
1581426868448,2020-02-11T13:14:28.448,24.573,179.590,-2.793,31.943,31.943
1581426868458,2020-02-11T13:14:28.458,24.583,179.465,-2.785,31.935,31.935
1581426868468,2020-02-11T13:14:28.468,24.593,179.356,-2.785,31.926,31.926
1581426868477,2020-02-11T13:14:28.477,24.602,179.278,-2.785,31.928,31.928
1581426868487,2020-02-11T13:14:28.487,24.612,179.229,-2.784,31.929,31.929
1581426868497,2020-02-11T13:14:28.497,24.622,179.207,-2.784,31.929,31.929
1581426868508,2020-02-11T13:14:28.508,24.633,179.217,-2.774,31.929,31.929
1581426868518,2020-02-11T13:14:28.518,24.643,179.229,-2.762,31.929,31.929
1581426868528,2020-02-11T13:14:28.528,24.653,179.229,-2.756,31.929,31.929
1581426868538,2020-02-11T13:14:28.538,24.663,179.212,-2.756,31.929,31.929
1581426868547,2020-02-11T13:14:28.547,24.672,179.179,-2.755,31.930,31.930
1581426868557,2020-02-11T13:14:28.557,24.682,179.141,-2.754,31.931,31.931
1581426868568,2020-02-11T13:14:28.568,24.693,179.096,-2.766,31.932,31.932
1581426868578,2020-02-11T13:14:28.578,24.703,179.069,-2.789,31.933,31.933
1581426868588,2020-02-11T13:14:28.588,24.713,179.060,-2.813,31.933,31.933
1581426868598,2020-02-11T13:14:28.598,24.723,179.080,-2.834,31.942,31.942
1581426868609,2020-02-11T13:14:28.609,24.734,179.126,-2.858,31.955,31.955
1581426868619,2020-02-11T13:14:28.619,24.744,179.168,-2.873,31.967,31.967
1581426868628,2020-02-11T13:14:28.628,24.753,179.175,-2.872,31.980,31.980
1581426868638,2020-02-11T13:14:28.638,24.763,179.153,-2.862,31.981,31.981
1581426868648,2020-02-11T13:14:28.648,24.773,179.100,-2.836,31.983,31.983
1581426868658,2020-02-11T13:14:28.658,24.783,179.024,-2.796,31.985,31.985
1581426868669,2020-02-11T13:14:28.669,24.794,178.963,-2.771,31.999,31.999
1581426868679,2020-02-11T13:14:28.679,24.804,178.956,-2.756,32.014,32.014
1581426868688,2020-02-11T13:14:28.688,24.813,178.988,-2.756,32.014,32.014
1581426868699,2020-02-11T13:14:28.699,24.824,178.972,-2.741,32.072,32.072
1581426868708,2020-02-11T13:14:28.708,24.833,178.954,-2.742,32.144,32.144
1581426868719,2020-02-11T13:14:28.719,24.844,178.970,-2.736,32.174,32.174
1581426868729,2020-02-11T13:14:28.729,24.854,178.990,-2.720,32.185,32.185
1581426868739,2020-02-11T13:14:28.739,24.864,179.015,-2.689,32.174,32.174
1581426868748,2020-02-11T13:14:28.748,24.873,179.034,-2.651,32.153,32.153
1581426868758,2020-02-11T13:14:28.758,24.883,179.046,-2.614,32.121,32.121
1581426868768,2020-02-11T13:14:28.768,24.893,179.044,-2.574,32.080,32.080
1581426868779,2020-02-11T13:14:28.779,24.904,179.031,-2.534,32.043,32.043
1581426868789,2020-02-11T13:14:28.789,24.914,179.007,-2.517,32.018,32.018
1581426868799,2020-02-11T13:14:28.799,24.924,178.968,-2.516,31.992,31.992
1581426868809,2020-02-11T13:14:28.809,24.934,178.953,-2.539,31.973,31.973
1581426868820,2020-02-11T13:14:28.820,24.945,179.038,-2.580,31.971,31.971
1581426868828,2020-02-11T13:14:28.828,24.953,179.168,-2.634,31.967,31.967
1581426868839,2020-02-11T13:14:28.839,24.964,179.243,-2.661,31.965,31.965
1581426868849,2020-02-11T13:14:28.849,24.974,179.264,-2.657,31.991,31.991
1581426868859,2020-02-11T13:14:28.859,24.984,179.257,-2.655,32.002,32.002
1581426868869,2020-02-11T13:14:28.869,24.994,179.207,-2.655,31.993,31.993
1581426868880,2020-02-11T13:14:28.880,25.005,179.113,-2.669,31.988,31.988
1581426868888,2020-02-11T13:14:28.888,25.013,178.998,-2.721,31.990,31.990
1581426868899,2020-02-11T13:14:28.899,25.024,178.855,-2.786,31.980,31.980
1581426868909,2020-02-11T13:14:28.909,25.034,178.710,-2.884,31.951,31.951
1581426868919,2020-02-11T13:14:28.919,25.044,178.645,-3.009,31.996,31.996
1581426868929,2020-02-11T13:14:28.929,25.054,178.634,-3.204,32.053,32.053
1581426868940,2020-02-11T13:14:28.940,25.065,178.648,-3.432,32.121,32.121
1581426868950,2020-02-11T13:14:28.950,25.075,178.685,-3.647,32.184,32.184
1581426868959,2020-02-11T13:14:28.959,25.084,178.728,-3.839,32.226,32.226
1581426868969,2020-02-11T13:14:28.969,25.094,178.774,-4.012,32.239,32.239
1581426868979,2020-02-11T13:14:28.979,25.104,178.829,-4.111,32.254,32.254
1581426868990,2020-02-11T13:14:28.990,25.115,178.889,-4.118,32.301,32.301
