epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218886589,2020-02-20T17:14:46.589,16.267,0.992,0.088,0.054,-0.069
1582218886599,2020-02-20T17:14:46.599,16.277,0.992,0.090,0.055,-0.069
1582218886608,2020-02-20T17:14:46.608,16.286,0.992,0.092,0.061,-0.066
1582218886618,2020-02-20T17:14:46.618,16.296,0.992,0.091,0.065,-0.064
1582218886628,2020-02-20T17:14:46.628,16.306,0.992,0.088,0.065,-0.063
1582218886638,2020-02-20T17:14:46.638,16.316,0.993,0.082,0.063,-0.063
1582218886649,2020-02-20T17:14:46.649,16.327,0.993,0.077,0.060,-0.063
1582218886659,2020-02-20T17:14:46.659,16.337,0.994,0.072,0.059,-0.063
1582218886668,2020-02-20T17:14:46.668,16.346,0.994,0.068,0.060,-0.062
1582218886678,2020-02-20T17:14:46.678,16.356,0.994,0.065,0.066,-0.061
1582218886688,2020-02-20T17:14:46.688,16.366,0.994,0.061,0.074,-0.060
1582218886697,2020-02-20T17:14:46.697,16.375,0.993,0.059,0.083,-0.060
1582218886707,2020-02-20T17:14:46.707,16.385,0.992,0.063,0.094,-0.060
1582218886718,2020-02-20T17:14:46.718,16.396,0.991,0.068,0.101,-0.058
1582218886728,2020-02-20T17:14:46.728,16.406,0.991,0.071,0.102,-0.058
1582218886738,2020-02-20T17:14:46.738,16.416,0.991,0.074,0.096,-0.058
1582218886747,2020-02-20T17:14:46.747,16.425,0.991,0.077,0.088,-0.060
1582218886757,2020-02-20T17:14:46.757,16.435,0.992,0.079,0.081,-0.063
1582218886767,2020-02-20T17:14:46.767,16.445,0.992,0.080,0.080,-0.063
1582218886778,2020-02-20T17:14:46.778,16.456,0.991,0.082,0.082,-0.064
1582218886786,2020-02-20T17:14:46.786,16.464,0.991,0.083,0.084,-0.063
1582218886797,2020-02-20T17:14:46.797,16.475,0.991,0.082,0.085,-0.063
1582218886807,2020-02-20T17:14:46.807,16.485,0.992,0.079,0.082,-0.063
1582218886817,2020-02-20T17:14:46.817,16.495,0.992,0.076,0.078,-0.063
1582218886827,2020-02-20T17:14:46.827,16.505,0.992,0.072,0.076,-0.064
1582218886836,2020-02-20T17:14:46.836,16.514,0.992,0.070,0.078,-0.063
1582218886846,2020-02-20T17:14:46.846,16.524,0.992,0.069,0.084,-0.062
1582218886857,2020-02-20T17:14:46.857,16.535,0.991,0.068,0.092,-0.062
1582218886867,2020-02-20T17:14:46.867,16.545,0.991,0.066,0.100,-0.063
1582218886877,2020-02-20T17:14:46.877,16.555,0.990,0.067,0.109,-0.061
1582218886886,2020-02-20T17:14:46.886,16.564,0.989,0.072,0.113,-0.060
1582218886896,2020-02-20T17:14:46.896,16.574,0.989,0.074,0.113,-0.061
1582218886907,2020-02-20T17:14:46.907,16.585,0.989,0.077,0.108,-0.062
1582218886917,2020-02-20T17:14:46.917,16.595,0.990,0.079,0.100,-0.063
1582218886926,2020-02-20T17:14:46.926,16.604,0.991,0.081,0.089,-0.066
1582218886936,2020-02-20T17:14:46.936,16.614,0.991,0.083,0.078,-0.069
1582218886946,2020-02-20T17:14:46.946,16.624,0.991,0.085,0.071,-0.070
1582218886956,2020-02-20T17:14:46.956,16.634,0.991,0.087,0.070,-0.071
1582218886967,2020-02-20T17:14:46.967,16.645,0.991,0.088,0.072,-0.070
1582218886977,2020-02-20T17:14:46.977,16.655,0.991,0.087,0.072,-0.069
1582218886986,2020-02-20T17:14:46.986,16.664,0.992,0.084,0.070,-0.069
1582218886996,2020-02-20T17:14:46.996,16.674,0.992,0.080,0.068,-0.069
1582218887006,2020-02-20T17:14:47.006,16.684,0.992,0.076,0.067,-0.070
1582218887016,2020-02-20T17:14:47.016,16.694,0.993,0.073,0.067,-0.070
1582218887025,2020-02-20T17:14:47.025,16.703,0.993,0.071,0.069,-0.069
1582218887035,2020-02-20T17:14:47.035,16.713,0.992,0.069,0.075,-0.069
1582218887046,2020-02-20T17:14:47.046,16.724,0.992,0.067,0.082,-0.069
1582218887056,2020-02-20T17:14:47.056,16.734,0.991,0.066,0.091,-0.069
1582218887065,2020-02-20T17:14:47.065,16.743,0.990,0.070,0.101,-0.068
1582218887075,2020-02-20T17:14:47.075,16.753,0.989,0.075,0.111,-0.067
1582218887085,2020-02-20T17:14:47.085,16.763,0.988,0.078,0.115,-0.066
1582218887095,2020-02-20T17:14:47.095,16.773,0.988,0.080,0.113,-0.066
1582218887106,2020-02-20T17:14:47.106,16.784,0.989,0.081,0.104,-0.068
1582218887115,2020-02-20T17:14:47.115,16.793,0.990,0.082,0.093,-0.070
1582218887125,2020-02-20T17:14:47.125,16.803,0.991,0.083,0.082,-0.072
1582218887135,2020-02-20T17:14:47.135,16.813,0.991,0.085,0.075,-0.074
1582218887145,2020-02-20T17:14:47.145,16.823,0.991,0.086,0.072,-0.074
1582218887154,2020-02-20T17:14:47.154,16.832,0.991,0.087,0.074,-0.074
1582218887164,2020-02-20T17:14:47.164,16.842,0.991,0.085,0.076,-0.073
1582218887175,2020-02-20T17:14:47.175,16.853,0.991,0.083,0.080,-0.072
1582218887185,2020-02-20T17:14:47.185,16.863,0.991,0.079,0.083,-0.071
1582218887195,2020-02-20T17:14:47.195,16.873,0.991,0.075,0.084,-0.071
1582218887204,2020-02-20T17:14:47.204,16.882,0.991,0.073,0.085,-0.071
1582218887214,2020-02-20T17:14:47.214,16.892,0.991,0.072,0.088,-0.069
1582218887224,2020-02-20T17:14:47.224,16.902,0.990,0.072,0.096,-0.068
1582218887235,2020-02-20T17:14:47.235,16.913,0.989,0.071,0.107,-0.068
1582218887245,2020-02-20T17:14:47.245,16.923,0.989,0.069,0.117,-0.066
1582218887254,2020-02-20T17:14:47.254,16.932,0.988,0.069,0.123,-0.065
1582218887264,2020-02-20T17:14:47.264,16.942,0.987,0.072,0.125,-0.066
1582218887274,2020-02-20T17:14:47.274,16.952,0.988,0.073,0.122,-0.066
1582218887284,2020-02-20T17:14:47.284,16.962,0.988,0.075,0.116,-0.065
1582218887295,2020-02-20T17:14:47.295,16.973,0.989,0.076,0.105,-0.067
1582218887303,2020-02-20T17:14:47.303,16.981,0.990,0.077,0.094,-0.070
1582218887314,2020-02-20T17:14:47.314,16.992,0.991,0.079,0.085,-0.071
1582218887324,2020-02-20T17:14:47.324,17.002,0.991,0.080,0.080,-0.073
1582218887334,2020-02-20T17:14:47.334,17.012,0.991,0.082,0.078,-0.073
1582218887343,2020-02-20T17:14:47.343,17.021,0.991,0.082,0.079,-0.072
1582218887353,2020-02-20T17:14:47.353,17.031,0.991,0.081,0.079,-0.071
1582218887364,2020-02-20T17:14:47.364,17.042,0.991,0.079,0.079,-0.070
1582218887374,2020-02-20T17:14:47.374,17.052,0.992,0.076,0.079,-0.070
1582218887384,2020-02-20T17:14:47.384,17.062,0.992,0.073,0.079,-0.070
1582218887393,2020-02-20T17:14:47.393,17.071,0.992,0.071,0.080,-0.070
1582218887403,2020-02-20T17:14:47.403,17.081,0.992,0.071,0.083,-0.070
1582218887413,2020-02-20T17:14:47.413,17.091,0.991,0.072,0.091,-0.068
1582218887424,2020-02-20T17:14:47.424,17.102,0.990,0.072,0.102,-0.067
1582218887432,2020-02-20T17:14:47.432,17.110,0.989,0.069,0.113,-0.066
1582218887443,2020-02-20T17:14:47.443,17.121,0.988,0.068,0.120,-0.064
1582218887453,2020-02-20T17:14:47.453,17.131,0.988,0.070,0.123,-0.063
1582218887463,2020-02-20T17:14:47.463,17.141,0.988,0.072,0.122,-0.063
1582218887473,2020-02-20T17:14:47.473,17.151,0.989,0.074,0.115,-0.062
1582218887482,2020-02-20T17:14:47.482,17.160,0.990,0.075,0.102,-0.064
1582218887492,2020-02-20T17:14:47.492,17.170,0.991,0.076,0.088,-0.067
1582218887503,2020-02-20T17:14:47.503,17.181,0.991,0.078,0.078,-0.070
1582218887513,2020-02-20T17:14:47.513,17.191,0.991,0.081,0.073,-0.071
1582218887523,2020-02-20T17:14:47.523,17.201,0.991,0.083,0.073,-0.072
1582218887532,2020-02-20T17:14:47.532,17.210,0.991,0.085,0.075,-0.072
1582218887542,2020-02-20T17:14:47.542,17.220,0.991,0.085,0.077,-0.071
1582218887553,2020-02-20T17:14:47.553,17.231,0.991,0.084,0.080,-0.071
1582218887563,2020-02-20T17:14:47.563,17.241,0.991,0.081,0.082,-0.071
1582218887572,2020-02-20T17:14:47.572,17.250,0.991,0.079,0.085,-0.071
1582218887582,2020-02-20T17:14:47.582,17.260,0.991,0.078,0.089,-0.071
1582218887592,2020-02-20T17:14:47.592,17.270,0.990,0.077,0.093,-0.070
1582218887602,2020-02-20T17:14:47.602,17.280,0.989,0.078,0.101,-0.069
1582218887613,2020-02-20T17:14:47.613,17.291,0.988,0.078,0.111,-0.069
1582218887621,2020-02-20T17:14:47.621,17.299,0.988,0.075,0.120,-0.068
1582218887632,2020-02-20T17:14:47.632,17.310,0.987,0.075,0.125,-0.066
1582218887642,2020-02-20T17:14:47.642,17.320,0.987,0.078,0.126,-0.066
1582218887652,2020-02-20T17:14:47.652,17.330,0.987,0.079,0.125,-0.065
1582218887661,2020-02-20T17:14:47.661,17.339,0.988,0.080,0.116,-0.065
1582218887671,2020-02-20T17:14:47.671,17.349,0.989,0.081,0.102,-0.067
1582218887681,2020-02-20T17:14:47.681,17.359,0.990,0.082,0.088,-0.070
1582218887692,2020-02-20T17:14:47.692,17.370,0.991,0.084,0.080,-0.072
1582218887702,2020-02-20T17:14:47.702,17.380,0.991,0.087,0.077,-0.073
1582218887711,2020-02-20T17:14:47.711,17.389,0.990,0.090,0.078,-0.072
1582218887721,2020-02-20T17:14:47.721,17.399,0.990,0.092,0.082,-0.071
1582218887731,2020-02-20T17:14:47.731,17.409,0.990,0.091,0.085,-0.070
1582218887741,2020-02-20T17:14:47.741,17.419,0.990,0.090,0.089,-0.068
1582218887750,2020-02-20T17:14:47.750,17.428,0.989,0.088,0.094,-0.068
1582218887762,2020-02-20T17:14:47.762,17.440,0.989,0.085,0.099,-0.067
1582218887771,2020-02-20T17:14:47.771,17.449,0.989,0.084,0.105,-0.066
1582218887781,2020-02-20T17:14:47.781,17.459,0.988,0.084,0.112,-0.065
1582218887791,2020-02-20T17:14:47.791,17.469,0.987,0.085,0.121,-0.063
1582218887800,2020-02-20T17:14:47.800,17.478,0.986,0.085,0.132,-0.063
1582218887810,2020-02-20T17:14:47.810,17.488,0.985,0.082,0.141,-0.062
1582218887821,2020-02-20T17:14:47.821,17.499,0.984,0.081,0.146,-0.060
1582218887831,2020-02-20T17:14:47.831,17.509,0.985,0.082,0.142,-0.060
1582218887841,2020-02-20T17:14:47.841,17.519,0.986,0.081,0.134,-0.062
1582218887850,2020-02-20T17:14:47.850,17.528,0.987,0.081,0.121,-0.062
1582218887860,2020-02-20T17:14:47.860,17.538,0.989,0.081,0.102,-0.065
1582218887870,2020-02-20T17:14:47.870,17.548,0.991,0.081,0.083,-0.069
1582218887881,2020-02-20T17:14:47.881,17.559,0.992,0.082,0.069,-0.072
1582218887889,2020-02-20T17:14:47.889,17.567,0.992,0.084,0.062,-0.073
1582218887900,2020-02-20T17:14:47.900,17.578,0.992,0.086,0.060,-0.074
1582218887910,2020-02-20T17:14:47.910,17.588,0.991,0.088,0.063,-0.074
1582218887920,2020-02-20T17:14:47.920,17.598,0.991,0.088,0.068,-0.073
1582218887930,2020-02-20T17:14:47.930,17.608,0.991,0.087,0.074,-0.072
1582218887939,2020-02-20T17:14:47.939,17.617,0.991,0.085,0.079,-0.072
1582218887949,2020-02-20T17:14:47.949,17.627,0.991,0.082,0.082,-0.072
1582218887960,2020-02-20T17:14:47.960,17.638,0.991,0.080,0.084,-0.072
1582218887970,2020-02-20T17:14:47.970,17.648,0.991,0.078,0.085,-0.071
1582218887980,2020-02-20T17:14:47.980,17.658,0.991,0.077,0.089,-0.070
1582218887989,2020-02-20T17:14:47.989,17.667,0.990,0.074,0.096,-0.069
1582218887999,2020-02-20T17:14:47.999,17.677,0.990,0.070,0.103,-0.067
1582218888010,2020-02-20T17:14:48.010,17.688,0.989,0.070,0.109,-0.067
1582218888020,2020-02-20T17:14:48.020,17.698,0.989,0.071,0.113,-0.066
1582218888029,2020-02-20T17:14:48.029,17.707,0.989,0.073,0.114,-0.064
1582218888039,2020-02-20T17:14:48.039,17.717,0.990,0.074,0.106,-0.064
1582218888049,2020-02-20T17:14:48.049,17.727,0.991,0.075,0.093,-0.066
1582218888059,2020-02-20T17:14:48.059,17.737,0.992,0.076,0.078,-0.069
1582218888070,2020-02-20T17:14:48.070,17.748,0.992,0.078,0.069,-0.071
1582218888080,2020-02-20T17:14:48.080,17.758,0.992,0.081,0.066,-0.072
1582218888089,2020-02-20T17:14:48.089,17.767,0.991,0.084,0.069,-0.072
1582218888099,2020-02-20T17:14:48.099,17.777,0.991,0.085,0.075,-0.071
1582218888109,2020-02-20T17:14:48.109,17.787,0.991,0.086,0.081,-0.070
1582218888119,2020-02-20T17:14:48.119,17.797,0.990,0.085,0.087,-0.070
1582218888128,2020-02-20T17:14:48.128,17.806,0.990,0.084,0.092,-0.070
1582218888138,2020-02-20T17:14:48.138,17.816,0.990,0.082,0.096,-0.070
1582218888149,2020-02-20T17:14:48.149,17.827,0.989,0.081,0.098,-0.070
1582218888159,2020-02-20T17:14:48.159,17.837,0.989,0.081,0.102,-0.069
1582218888168,2020-02-20T17:14:48.168,17.846,0.988,0.080,0.109,-0.068
1582218888178,2020-02-20T17:14:48.178,17.856,0.988,0.078,0.118,-0.066
1582218888188,2020-02-20T17:14:48.188,17.866,0.987,0.075,0.123,-0.065
1582218888199,2020-02-20T17:14:48.199,17.877,0.988,0.074,0.123,-0.064
1582218888209,2020-02-20T17:14:48.209,17.887,0.988,0.074,0.117,-0.066
1582218888218,2020-02-20T17:14:48.218,17.896,0.989,0.074,0.109,-0.065
1582218888228,2020-02-20T17:14:48.228,17.906,0.990,0.075,0.097,-0.066
1582218888238,2020-02-20T17:14:48.238,17.916,0.991,0.076,0.082,-0.069
1582218888248,2020-02-20T17:14:48.248,17.926,0.992,0.077,0.065,-0.072
1582218888257,2020-02-20T17:14:48.257,17.935,0.993,0.078,0.053,-0.075
1582218888267,2020-02-20T17:14:48.267,17.945,0.993,0.079,0.047,-0.076
1582218888278,2020-02-20T17:14:48.278,17.956,0.993,0.080,0.047,-0.076
1582218888288,2020-02-20T17:14:48.288,17.966,0.993,0.080,0.052,-0.074
1582218888298,2020-02-20T17:14:48.298,17.976,0.993,0.078,0.057,-0.072
1582218888307,2020-02-20T17:14:48.307,17.985,0.993,0.076,0.059,-0.072
1582218888317,2020-02-20T17:14:48.317,17.995,0.993,0.073,0.059,-0.072
1582218888327,2020-02-20T17:14:48.327,18.005,0.993,0.070,0.058,-0.072
1582218888338,2020-02-20T17:14:48.338,18.016,0.993,0.069,0.058,-0.072
1582218888348,2020-02-20T17:14:48.348,18.026,0.993,0.068,0.061,-0.070
1582218888357,2020-02-20T17:14:48.357,18.035,0.993,0.067,0.070,-0.069
1582218888367,2020-02-20T17:14:48.367,18.045,0.992,0.063,0.081,-0.068
1582218888377,2020-02-20T17:14:48.377,18.055,0.991,0.063,0.092,-0.067
1582218888387,2020-02-20T17:14:48.387,18.065,0.991,0.066,0.099,-0.066
1582218888398,2020-02-20T17:14:48.398,18.076,0.991,0.067,0.100,-0.066
1582218888407,2020-02-20T17:14:48.407,18.085,0.991,0.069,0.094,-0.066
1582218888417,2020-02-20T17:14:48.417,18.095,0.992,0.071,0.083,-0.067
1582218888427,2020-02-20T17:14:48.427,18.105,0.992,0.073,0.071,-0.069
1582218888437,2020-02-20T17:14:48.437,18.115,0.993,0.075,0.062,-0.071
1582218888446,2020-02-20T17:14:48.446,18.124,0.993,0.078,0.058,-0.072
1582218888456,2020-02-20T17:14:48.456,18.134,0.992,0.080,0.058,-0.072
1582218888467,2020-02-20T17:14:48.467,18.145,0.992,0.081,0.060,-0.072
1582218888477,2020-02-20T17:14:48.477,18.155,0.992,0.081,0.062,-0.071
1582218888486,2020-02-20T17:14:48.486,18.164,0.992,0.080,0.064,-0.070
1582218888496,2020-02-20T17:14:48.496,18.174,0.992,0.079,0.065,-0.071
1582218888506,2020-02-20T17:14:48.506,18.184,0.992,0.077,0.065,-0.071
1582218888516,2020-02-20T17:14:48.516,18.194,0.992,0.077,0.065,-0.071
1582218888527,2020-02-20T17:14:48.527,18.205,0.992,0.077,0.066,-0.071
1582218888535,2020-02-20T17:14:48.535,18.213,0.992,0.078,0.070,-0.070
1582218888546,2020-02-20T17:14:48.546,18.224,0.991,0.078,0.078,-0.069
1582218888556,2020-02-20T17:14:48.556,18.234,0.991,0.075,0.087,-0.068
1582218888566,2020-02-20T17:14:48.566,18.244,0.991,0.073,0.093,-0.069
1582218888576,2020-02-20T17:14:48.576,18.254,0.990,0.073,0.094,-0.069
1582218888585,2020-02-20T17:14:48.585,18.263,0.991,0.074,0.092,-0.069
1582218888595,2020-02-20T17:14:48.595,18.273,0.991,0.076,0.087,-0.070
1582218888606,2020-02-20T17:14:48.606,18.284,0.991,0.080,0.080,-0.070
1582218888616,2020-02-20T17:14:48.616,18.294,0.992,0.082,0.069,-0.071
1582218888626,2020-02-20T17:14:48.626,18.304,0.992,0.084,0.057,-0.074
1582218888635,2020-02-20T17:14:48.635,18.313,0.992,0.085,0.048,-0.077
1582218888645,2020-02-20T17:14:48.645,18.323,0.992,0.087,0.043,-0.080
1582218888656,2020-02-20T17:14:48.656,18.334,0.992,0.088,0.045,-0.081
1582218888666,2020-02-20T17:14:48.666,18.344,0.991,0.089,0.053,-0.080
1582218888675,2020-02-20T17:14:48.675,18.353,0.991,0.089,0.063,-0.078
1582218888685,2020-02-20T17:14:48.685,18.363,0.990,0.088,0.073,-0.077
1582218888695,2020-02-20T17:14:48.695,18.373,0.990,0.087,0.083,-0.076
1582218888705,2020-02-20T17:14:48.705,18.383,0.989,0.086,0.089,-0.075
1582218888714,2020-02-20T17:14:48.714,18.392,0.989,0.085,0.094,-0.074
1582218888724,2020-02-20T17:14:48.724,18.402,0.989,0.085,0.098,-0.072
1582218888735,2020-02-20T17:14:48.735,18.413,0.989,0.084,0.104,-0.070
1582218888745,2020-02-20T17:14:48.745,18.423,0.988,0.080,0.111,-0.068
1582218888755,2020-02-20T17:14:48.755,18.433,0.988,0.079,0.117,-0.067
1582218888764,2020-02-20T17:14:48.764,18.442,0.987,0.081,0.121,-0.068
1582218888774,2020-02-20T17:14:48.774,18.452,0.987,0.082,0.124,-0.067
1582218888784,2020-02-20T17:14:48.784,18.462,0.987,0.084,0.120,-0.066
1582218888795,2020-02-20T17:14:48.795,18.473,0.988,0.085,0.109,-0.067
1582218888805,2020-02-20T17:14:48.805,18.483,0.989,0.085,0.095,-0.069
1582218888814,2020-02-20T17:14:48.814,18.492,0.990,0.086,0.084,-0.072
1582218888824,2020-02-20T17:14:48.824,18.502,0.990,0.088,0.077,-0.074
1582218888834,2020-02-20T17:14:48.834,18.512,0.990,0.089,0.075,-0.074
1582218888845,2020-02-20T17:14:48.845,18.523,0.990,0.089,0.078,-0.074
1582218888853,2020-02-20T17:14:48.853,18.531,0.990,0.089,0.083,-0.073
1582218888865,2020-02-20T17:14:48.865,18.543,0.990,0.087,0.089,-0.072
1582218888874,2020-02-20T17:14:48.874,18.552,0.990,0.085,0.092,-0.072
1582218888884,2020-02-20T17:14:48.884,18.562,0.990,0.083,0.092,-0.072
1582218888894,2020-02-20T17:14:48.894,18.572,0.990,0.081,0.090,-0.072
1582218888903,2020-02-20T17:14:48.903,18.581,0.990,0.079,0.091,-0.071
1582218888913,2020-02-20T17:14:48.913,18.591,0.990,0.078,0.096,-0.070
1582218888924,2020-02-20T17:14:48.924,18.602,0.990,0.075,0.102,-0.069
1582218888934,2020-02-20T17:14:48.934,18.612,0.989,0.074,0.108,-0.068
1582218888944,2020-02-20T17:14:48.944,18.622,0.989,0.075,0.109,-0.068
1582218888953,2020-02-20T17:14:48.953,18.631,0.989,0.076,0.107,-0.069
1582218888963,2020-02-20T17:14:48.963,18.641,0.989,0.077,0.102,-0.068
1582218888973,2020-02-20T17:14:48.973,18.651,0.990,0.079,0.095,-0.068
1582218888984,2020-02-20T17:14:48.984,18.662,0.991,0.080,0.085,-0.069
1582218888992,2020-02-20T17:14:48.992,18.670,0.991,0.082,0.076,-0.070
1582218889003,2020-02-20T17:14:49.003,18.681,0.992,0.083,0.069,-0.071
1582218889013,2020-02-20T17:14:49.013,18.691,0.992,0.085,0.066,-0.072
1582218889023,2020-02-20T17:14:49.023,18.701,0.992,0.085,0.066,-0.072
1582218889033,2020-02-20T17:14:49.033,18.711,0.992,0.084,0.066,-0.072
1582218889042,2020-02-20T17:14:49.042,18.720,0.992,0.081,0.067,-0.071
1582218889053,2020-02-20T17:14:49.053,18.731,0.992,0.078,0.067,-0.071
1582218889063,2020-02-20T17:14:49.063,18.741,0.992,0.076,0.066,-0.072
1582218889073,2020-02-20T17:14:49.073,18.751,0.993,0.074,0.065,-0.073
1582218889082,2020-02-20T17:14:49.082,18.760,0.993,0.073,0.065,-0.073
1582218889092,2020-02-20T17:14:49.092,18.770,0.992,0.073,0.069,-0.072
1582218889102,2020-02-20T17:14:49.102,18.780,0.992,0.071,0.075,-0.071
1582218889113,2020-02-20T17:14:49.113,18.791,0.991,0.073,0.083,-0.071
1582218889123,2020-02-20T17:14:49.123,18.801,0.991,0.076,0.091,-0.069
1582218889132,2020-02-20T17:14:49.132,18.810,0.990,0.079,0.094,-0.068
1582218889142,2020-02-20T17:14:49.142,18.820,0.990,0.081,0.093,-0.067
1582218889152,2020-02-20T17:14:49.152,18.830,0.991,0.083,0.086,-0.066
1582218889162,2020-02-20T17:14:49.162,18.840,0.991,0.085,0.077,-0.067
1582218889173,2020-02-20T17:14:49.173,18.851,0.992,0.086,0.068,-0.069
1582218889183,2020-02-20T17:14:49.183,18.861,0.992,0.087,0.061,-0.070
1582218889192,2020-02-20T17:14:49.192,18.870,0.992,0.088,0.057,-0.071
1582218889202,2020-02-20T17:14:49.202,18.880,0.992,0.089,0.054,-0.072
1582218889212,2020-02-20T17:14:49.212,18.890,0.992,0.088,0.054,-0.072
1582218889221,2020-02-20T17:14:49.221,18.899,0.992,0.086,0.055,-0.072
1582218889231,2020-02-20T17:14:49.231,18.909,0.993,0.082,0.054,-0.072
1582218889241,2020-02-20T17:14:49.241,18.919,0.993,0.077,0.051,-0.072
1582218889252,2020-02-20T17:14:49.252,18.930,0.994,0.072,0.047,-0.073
1582218889262,2020-02-20T17:14:49.262,18.940,0.994,0.068,0.041,-0.075
1582218889271,2020-02-20T17:14:49.271,18.949,0.994,0.065,0.036,-0.076
1582218889281,2020-02-20T17:14:49.281,18.959,0.994,0.064,0.037,-0.075
1582218889291,2020-02-20T17:14:49.291,18.969,0.994,0.063,0.043,-0.074
1582218889302,2020-02-20T17:14:49.302,18.980,0.994,0.062,0.054,-0.075
1582218889310,2020-02-20T17:14:49.310,18.988,0.992,0.067,0.072,-0.075
1582218889321,2020-02-20T17:14:49.321,18.999,0.991,0.073,0.088,-0.072
1582218889331,2020-02-20T17:14:49.331,19.009,0.990,0.077,0.093,-0.071
1582218889341,2020-02-20T17:14:49.341,19.019,0.991,0.079,0.085,-0.072
1582218889351,2020-02-20T17:14:49.351,19.029,0.992,0.079,0.068,-0.074
1582218889360,2020-02-20T17:14:49.360,19.038,0.993,0.079,0.049,-0.077
1582218889370,2020-02-20T17:14:49.370,19.048,0.993,0.079,0.037,-0.080
1582218889381,2020-02-20T17:14:49.381,19.059,0.993,0.080,0.032,-0.081
1582218889391,2020-02-20T17:14:49.391,19.069,0.993,0.082,0.035,-0.080
1582218889401,2020-02-20T17:14:49.401,19.079,0.993,0.082,0.043,-0.078
1582218889410,2020-02-20T17:14:49.410,19.088,0.992,0.082,0.051,-0.076
1582218889420,2020-02-20T17:14:49.420,19.098,0.992,0.080,0.057,-0.074
1582218889430,2020-02-20T17:14:49.430,19.108,0.993,0.077,0.059,-0.074
1582218889441,2020-02-20T17:14:49.441,19.119,0.993,0.074,0.059,-0.074
1582218889449,2020-02-20T17:14:49.449,19.127,0.993,0.073,0.059,-0.074
1582218889460,2020-02-20T17:14:49.460,19.138,0.993,0.072,0.062,-0.073
1582218889470,2020-02-20T17:14:49.470,19.148,0.992,0.073,0.069,-0.071
1582218889480,2020-02-20T17:14:49.480,19.158,0.992,0.072,0.080,-0.069
1582218889491,2020-02-20T17:14:49.491,19.169,0.991,0.072,0.091,-0.068
1582218889501,2020-02-20T17:14:49.501,19.179,0.990,0.075,0.102,-0.067
1582218889510,2020-02-20T17:14:49.510,19.188,0.989,0.077,0.107,-0.065
1582218889520,2020-02-20T17:14:49.520,19.198,0.989,0.078,0.104,-0.063
1582218889530,2020-02-20T17:14:49.530,19.208,0.990,0.079,0.094,-0.062
1582218889540,2020-02-20T17:14:49.540,19.218,0.992,0.079,0.082,-0.063
1582218889549,2020-02-20T17:14:49.549,19.227,0.992,0.080,0.072,-0.064
1582218889559,2020-02-20T17:14:49.559,19.237,0.992,0.081,0.065,-0.065
1582218889570,2020-02-20T17:14:49.570,19.248,0.992,0.083,0.062,-0.066
1582218889580,2020-02-20T17:14:49.580,19.258,0.992,0.083,0.062,-0.067
1582218889589,2020-02-20T17:14:49.589,19.267,0.992,0.083,0.066,-0.067
1582218889599,2020-02-20T17:14:49.599,19.277,0.992,0.082,0.072,-0.066
1582218889609,2020-02-20T17:14:49.609,19.287,0.991,0.080,0.080,-0.066
1582218889619,2020-02-20T17:14:49.619,19.297,0.991,0.078,0.088,-0.066
1582218889630,2020-02-20T17:14:49.630,19.308,0.990,0.077,0.095,-0.066
1582218889638,2020-02-20T17:14:49.638,19.316,0.990,0.077,0.101,-0.064
1582218889649,2020-02-20T17:14:49.649,19.327,0.989,0.077,0.109,-0.063
1582218889659,2020-02-20T17:14:49.659,19.337,0.989,0.075,0.115,-0.061
1582218889669,2020-02-20T17:14:49.669,19.347,0.988,0.077,0.124,-0.059
1582218889678,2020-02-20T17:14:49.678,19.356,0.986,0.082,0.132,-0.057
1582218889688,2020-02-20T17:14:49.688,19.366,0.986,0.084,0.132,-0.055
1582218889699,2020-02-20T17:14:49.699,19.377,0.987,0.085,0.123,-0.054
1582218889709,2020-02-20T17:14:49.709,19.387,0.989,0.085,0.108,-0.056
1582218889719,2020-02-20T17:14:49.719,19.397,0.990,0.086,0.096,-0.059
1582218889729,2020-02-20T17:14:49.729,19.407,0.990,0.087,0.088,-0.061
1582218889738,2020-02-20T17:14:49.738,19.416,0.991,0.088,0.081,-0.062
1582218889748,2020-02-20T17:14:49.748,19.426,0.991,0.089,0.074,-0.064
1582218889759,2020-02-20T17:14:49.759,19.437,0.991,0.089,0.070,-0.066
1582218889769,2020-02-20T17:14:49.769,19.447,0.991,0.087,0.070,-0.067
1582218889778,2020-02-20T17:14:49.778,19.456,0.992,0.085,0.071,-0.067
1582218889788,2020-02-20T17:14:49.788,19.466,0.992,0.083,0.073,-0.068
1582218889798,2020-02-20T17:14:49.798,19.476,0.992,0.081,0.076,-0.069
1582218889808,2020-02-20T17:14:49.808,19.486,0.991,0.079,0.078,-0.069
1582218889817,2020-02-20T17:14:49.817,19.495,0.991,0.079,0.083,-0.067
1582218889827,2020-02-20T17:14:49.827,19.505,0.990,0.080,0.092,-0.066
1582218889838,2020-02-20T17:14:49.838,19.516,0.990,0.079,0.102,-0.064
1582218889848,2020-02-20T17:14:49.848,19.526,0.989,0.079,0.113,-0.062
1582218889858,2020-02-20T17:14:49.858,19.536,0.987,0.082,0.121,-0.060
1582218889867,2020-02-20T17:14:49.867,19.545,0.987,0.085,0.123,-0.059
1582218889877,2020-02-20T17:14:49.877,19.555,0.988,0.085,0.115,-0.059
