epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426353444,2020-02-11T13:05:53.444,16.875,-179.234,-3.086,32.043,32.043
1581426353454,2020-02-11T13:05:53.454,16.885,-179.234,-3.086,32.043,32.043
1581426353464,2020-02-11T13:05:53.464,16.895,-179.234,-3.086,32.043,32.043
1581426353474,2020-02-11T13:05:53.474,16.905,-179.234,-3.086,32.043,32.043
1581426353485,2020-02-11T13:05:53.485,16.916,-179.234,-3.086,32.043,32.043
1581426353495,2020-02-11T13:05:53.495,16.926,-179.234,-3.086,32.043,32.043
1581426353504,2020-02-11T13:05:53.504,16.935,-179.234,-3.086,32.043,32.043
1581426353514,2020-02-11T13:05:53.514,16.945,-179.234,-3.086,32.043,32.043
1581426353524,2020-02-11T13:05:53.524,16.955,-179.234,-3.086,32.043,32.043
1581426353534,2020-02-11T13:05:53.534,16.965,-179.234,-3.086,32.043,32.043
1581426353545,2020-02-11T13:05:53.545,16.976,-179.234,-3.086,32.043,32.043
1581426353555,2020-02-11T13:05:53.555,16.986,-179.234,-3.086,32.043,32.043
1581426353564,2020-02-11T13:05:53.564,16.995,-179.234,-3.086,32.043,32.043
1581426353574,2020-02-11T13:05:53.574,17.005,-179.234,-3.086,32.043,32.043
1581426353584,2020-02-11T13:05:53.584,17.015,-179.234,-3.086,32.043,32.043
1581426353595,2020-02-11T13:05:53.595,17.026,-179.234,-3.086,32.043,32.043
1581426353605,2020-02-11T13:05:53.605,17.036,-179.234,-3.086,32.043,32.043
1581426353615,2020-02-11T13:05:53.615,17.046,-179.234,-3.086,32.043,32.043
1581426353625,2020-02-11T13:05:53.625,17.056,-179.234,-3.086,32.043,32.043
1581426353634,2020-02-11T13:05:53.634,17.065,-179.234,-3.086,32.043,32.043
1581426353644,2020-02-11T13:05:53.644,17.075,-179.234,-3.086,32.043,32.043
1581426353655,2020-02-11T13:05:53.655,17.086,-179.234,-3.086,32.043,32.043
1581426353665,2020-02-11T13:05:53.665,17.096,-179.234,-3.086,32.043,32.043
1581426353675,2020-02-11T13:05:53.675,17.106,-179.234,-3.086,32.043,32.043
1581426353685,2020-02-11T13:05:53.685,17.116,-179.234,-3.086,32.043,32.043
1581426353696,2020-02-11T13:05:53.696,17.127,-179.234,-3.086,32.043,32.043
1581426353704,2020-02-11T13:05:53.704,17.135,-179.234,-3.086,32.043,32.043
1581426353715,2020-02-11T13:05:53.715,17.146,-179.234,-3.086,32.043,32.043
1581426353725,2020-02-11T13:05:53.725,17.156,-179.234,-3.086,32.043,32.043
1581426353735,2020-02-11T13:05:53.735,17.166,-179.234,-3.086,32.043,32.043
1581426353745,2020-02-11T13:05:53.745,17.176,-179.234,-3.086,32.043,32.043
1581426353756,2020-02-11T13:05:53.756,17.187,-179.234,-3.086,32.043,32.043
1581426353766,2020-02-11T13:05:53.766,17.197,-179.234,-3.086,32.043,32.043
1581426353775,2020-02-11T13:05:53.775,17.206,-179.234,-3.086,32.043,32.043
1581426353785,2020-02-11T13:05:53.785,17.216,-179.234,-3.086,32.043,32.043
1581426353795,2020-02-11T13:05:53.795,17.226,-179.234,-3.086,32.043,32.043
1581426353805,2020-02-11T13:05:53.805,17.236,-179.234,-3.086,32.043,32.043
1581426353816,2020-02-11T13:05:53.816,17.247,-179.234,-3.086,32.043,32.043
1581426353826,2020-02-11T13:05:53.826,17.257,-179.234,-3.086,32.043,32.043
1581426353836,2020-02-11T13:05:53.836,17.267,-179.234,-3.086,32.043,32.043
1581426353845,2020-02-11T13:05:53.845,17.276,-179.234,-3.086,32.043,32.043
1581426353855,2020-02-11T13:05:53.855,17.286,-179.234,-3.086,32.043,32.043
1581426353865,2020-02-11T13:05:53.865,17.296,-179.234,-3.086,32.043,32.043
1581426353876,2020-02-11T13:05:53.876,17.307,-179.234,-3.086,32.043,32.043
1581426353886,2020-02-11T13:05:53.886,17.317,-179.234,-3.086,32.043,32.043
1581426353896,2020-02-11T13:05:53.896,17.327,-179.234,-3.086,32.043,32.043
1581426353905,2020-02-11T13:05:53.905,17.336,-179.234,-3.086,32.043,32.043
1581426353915,2020-02-11T13:05:53.915,17.346,-179.234,-3.086,32.043,32.043
1581426353926,2020-02-11T13:05:53.926,17.357,-179.234,-3.086,32.043,32.043
1581426353936,2020-02-11T13:05:53.936,17.367,-179.234,-3.086,32.043,32.043
1581426353946,2020-02-11T13:05:53.946,17.377,-179.234,-3.086,32.043,32.043
1581426353956,2020-02-11T13:05:53.956,17.387,-179.234,-3.086,32.043,32.043
1581426353967,2020-02-11T13:05:53.967,17.398,-179.234,-3.086,32.043,32.043
1581426353977,2020-02-11T13:05:53.977,17.408,-179.234,-3.086,32.043,32.043
1581426353986,2020-02-11T13:05:53.986,17.417,-179.234,-3.086,32.043,32.043
1581426353996,2020-02-11T13:05:53.996,17.427,-179.234,-3.086,32.043,32.043
1581426354006,2020-02-11T13:05:54.006,17.437,-179.234,-3.086,32.043,32.043
1581426354016,2020-02-11T13:05:54.016,17.447,-179.234,-3.086,32.043,32.043
1581426354027,2020-02-11T13:05:54.027,17.458,-179.234,-3.086,32.043,32.043
1581426354037,2020-02-11T13:05:54.037,17.468,-179.234,-3.086,32.043,32.043
1581426354046,2020-02-11T13:05:54.046,17.477,-179.234,-3.086,32.043,32.043
1581426354056,2020-02-11T13:05:54.056,17.487,-179.234,-3.086,32.043,32.043
1581426354066,2020-02-11T13:05:54.066,17.497,-179.234,-3.086,32.043,32.043
1581426354076,2020-02-11T13:05:54.076,17.507,-179.234,-3.086,32.043,32.043
1581426354087,2020-02-11T13:05:54.087,17.518,-179.234,-3.086,32.043,32.043
1581426354097,2020-02-11T13:05:54.097,17.528,-179.234,-3.086,32.043,32.043
1581426354107,2020-02-11T13:05:54.107,17.538,-179.234,-3.086,32.043,32.043
1581426354116,2020-02-11T13:05:54.116,17.547,-179.234,-3.086,32.043,32.043
1581426354126,2020-02-11T13:05:54.126,17.557,-179.234,-3.086,32.043,32.043
1581426354136,2020-02-11T13:05:54.136,17.567,-179.234,-3.086,32.043,32.043
1581426354147,2020-02-11T13:05:54.147,17.578,-179.234,-3.086,32.043,32.043
1581426354157,2020-02-11T13:05:54.157,17.588,-179.234,-3.086,32.043,32.043
1581426354167,2020-02-11T13:05:54.167,17.598,-179.234,-3.086,32.043,32.043
1581426354178,2020-02-11T13:05:54.178,17.609,-179.234,-3.086,32.043,32.043
1581426354186,2020-02-11T13:05:54.186,17.617,-179.234,-3.086,32.043,32.043
1581426354197,2020-02-11T13:05:54.197,17.628,-179.234,-3.086,32.043,32.043
1581426354207,2020-02-11T13:05:54.207,17.638,-179.234,-3.086,32.043,32.043
1581426354217,2020-02-11T13:05:54.217,17.648,-179.234,-3.086,32.043,32.043
1581426354227,2020-02-11T13:05:54.227,17.658,-179.234,-3.086,32.043,32.043
1581426354238,2020-02-11T13:05:54.238,17.669,-179.234,-3.086,32.043,32.043
1581426354246,2020-02-11T13:05:54.246,17.677,-179.234,-3.086,32.043,32.043
1581426354257,2020-02-11T13:05:54.257,17.688,-179.234,-3.086,32.043,32.043
1581426354267,2020-02-11T13:05:54.267,17.698,-179.234,-3.086,32.043,32.043
1581426354277,2020-02-11T13:05:54.277,17.708,-179.234,-3.086,32.043,32.043
1581426354287,2020-02-11T13:05:54.287,17.718,-179.234,-3.086,32.043,32.043
1581426354298,2020-02-11T13:05:54.298,17.729,-179.234,-3.086,32.043,32.043
1581426354308,2020-02-11T13:05:54.308,17.739,-179.234,-3.086,32.043,32.043
1581426354317,2020-02-11T13:05:54.317,17.748,-179.234,-3.086,32.043,32.043
1581426354327,2020-02-11T13:05:54.327,17.758,-179.234,-3.086,32.043,32.043
1581426354337,2020-02-11T13:05:54.337,17.768,-179.234,-3.086,32.043,32.043
1581426354347,2020-02-11T13:05:54.347,17.778,-179.234,-3.086,32.043,32.043
1581426354358,2020-02-11T13:05:54.358,17.789,-179.234,-3.086,32.043,32.043
1581426354368,2020-02-11T13:05:54.368,17.799,-179.234,-3.086,32.043,32.043
1581426354378,2020-02-11T13:05:54.378,17.809,-179.234,-3.086,32.043,32.043
1581426354387,2020-02-11T13:05:54.387,17.818,-179.234,-3.086,32.043,32.043
1581426354397,2020-02-11T13:05:54.397,17.828,-179.234,-3.086,32.043,32.043
1581426354407,2020-02-11T13:05:54.407,17.838,-179.234,-3.086,32.043,32.043
1581426354418,2020-02-11T13:05:54.418,17.849,-179.234,-3.086,32.043,32.043
1581426354428,2020-02-11T13:05:54.428,17.859,-179.234,-3.086,32.043,32.043
1581426354438,2020-02-11T13:05:54.438,17.869,-179.234,-3.086,32.043,32.043
1581426354447,2020-02-11T13:05:54.447,17.878,-179.234,-3.086,32.043,32.043
1581426354457,2020-02-11T13:05:54.457,17.888,-179.234,-3.086,32.043,32.043
1581426354468,2020-02-11T13:05:54.468,17.899,-179.234,-3.086,32.043,32.043
1581426354478,2020-02-11T13:05:54.478,17.909,-179.234,-3.086,32.043,32.043
1581426354488,2020-02-11T13:05:54.488,17.919,-179.234,-3.086,32.043,32.043
1581426354498,2020-02-11T13:05:54.498,17.929,-179.234,-3.086,32.043,32.043
1581426354509,2020-02-11T13:05:54.509,17.940,-179.234,-3.086,32.043,32.043
1581426354517,2020-02-11T13:05:54.517,17.948,-179.234,-3.086,32.043,32.043
1581426354528,2020-02-11T13:05:54.528,17.959,-179.234,-3.086,32.043,32.043
1581426354538,2020-02-11T13:05:54.538,17.969,-179.234,-3.086,32.043,32.043
1581426354548,2020-02-11T13:05:54.548,17.979,-179.234,-3.086,32.043,32.043
1581426354558,2020-02-11T13:05:54.558,17.989,-179.234,-3.086,32.043,32.043
1581426354569,2020-02-11T13:05:54.569,18.000,-179.234,-3.086,32.043,32.043
1581426354579,2020-02-11T13:05:54.579,18.010,-179.234,-3.086,32.043,32.043
1581426354588,2020-02-11T13:05:54.588,18.019,-179.234,-3.086,32.043,32.043
1581426354598,2020-02-11T13:05:54.598,18.029,-179.234,-3.086,32.043,32.043
1581426354608,2020-02-11T13:05:54.608,18.039,-179.234,-3.086,32.043,32.043
1581426354618,2020-02-11T13:05:54.618,18.049,-179.234,-3.086,32.043,32.043
1581426354629,2020-02-11T13:05:54.629,18.060,-179.234,-3.086,32.043,32.043
1581426354639,2020-02-11T13:05:54.639,18.070,-179.234,-3.086,32.043,32.043
1581426354649,2020-02-11T13:05:54.649,18.080,-179.234,-3.086,32.043,32.043
1581426354658,2020-02-11T13:05:54.658,18.089,-179.234,-3.086,32.043,32.043
1581426354668,2020-02-11T13:05:54.668,18.099,-179.234,-3.086,32.043,32.043
1581426354678,2020-02-11T13:05:54.678,18.109,-179.234,-3.086,32.043,32.043
1581426354689,2020-02-11T13:05:54.689,18.120,-179.234,-3.086,32.043,32.043
1581426354699,2020-02-11T13:05:54.699,18.130,-179.234,-3.086,32.043,32.043
1581426354709,2020-02-11T13:05:54.709,18.140,-179.234,-3.086,32.043,32.043
1581426354720,2020-02-11T13:05:54.720,18.151,-179.234,-3.086,32.043,32.043
1581426354728,2020-02-11T13:05:54.728,18.159,-179.234,-3.086,32.043,32.043
1581426354739,2020-02-11T13:05:54.739,18.170,-179.234,-3.086,32.043,32.043
1581426354749,2020-02-11T13:05:54.749,18.180,-179.234,-3.086,32.043,32.043
1581426354759,2020-02-11T13:05:54.759,18.190,-179.234,-3.086,32.043,32.043
1581426354769,2020-02-11T13:05:54.769,18.200,-179.234,-3.086,32.043,32.043
1581426354780,2020-02-11T13:05:54.780,18.211,-179.234,-3.086,32.043,32.043
1581426354788,2020-02-11T13:05:54.788,18.219,-179.234,-3.086,32.043,32.043
1581426354799,2020-02-11T13:05:54.799,18.230,-179.234,-3.086,32.043,32.043
1581426354809,2020-02-11T13:05:54.809,18.240,-179.234,-3.086,32.043,32.043
1581426354819,2020-02-11T13:05:54.819,18.250,-179.234,-3.086,32.043,32.043
1581426354829,2020-02-11T13:05:54.829,18.260,-179.234,-3.086,32.043,32.043
1581426354840,2020-02-11T13:05:54.840,18.271,-179.234,-3.086,32.043,32.043
1581426354850,2020-02-11T13:05:54.850,18.281,-179.234,-3.086,32.043,32.043
1581426354860,2020-02-11T13:05:54.860,18.291,-179.234,-3.086,32.043,32.043
1581426354869,2020-02-11T13:05:54.869,18.300,-179.234,-3.086,32.043,32.043
1581426354879,2020-02-11T13:05:54.879,18.310,-179.234,-3.086,32.043,32.043
1581426354889,2020-02-11T13:05:54.889,18.320,-179.234,-3.086,32.043,32.043
1581426354900,2020-02-11T13:05:54.900,18.331,-179.234,-3.086,32.043,32.043
1581426354910,2020-02-11T13:05:54.910,18.341,-179.234,-3.086,32.043,32.043
1581426354920,2020-02-11T13:05:54.920,18.351,-179.234,-3.086,32.043,32.043
1581426354929,2020-02-11T13:05:54.929,18.360,-179.234,-3.086,32.043,32.043
1581426354939,2020-02-11T13:05:54.939,18.370,-179.234,-3.086,32.043,32.043
1581426354949,2020-02-11T13:05:54.949,18.380,-179.234,-3.086,32.043,32.043
1581426354960,2020-02-11T13:05:54.960,18.391,-179.234,-3.086,32.043,32.043
1581426354970,2020-02-11T13:05:54.970,18.401,-179.234,-3.086,32.043,32.043
1581426354980,2020-02-11T13:05:54.980,18.411,-179.234,-3.086,32.043,32.043
1581426354990,2020-02-11T13:05:54.990,18.421,-179.234,-3.086,32.043,32.043
1581426354999,2020-02-11T13:05:54.999,18.430,-179.234,-3.086,32.043,32.043
1581426355010,2020-02-11T13:05:55.010,18.441,-179.234,-3.086,32.043,32.043
1581426355020,2020-02-11T13:05:55.020,18.451,-179.234,-3.086,32.043,32.043
1581426355030,2020-02-11T13:05:55.030,18.461,-179.234,-3.086,32.043,32.043
1581426355040,2020-02-11T13:05:55.040,18.471,-179.234,-3.086,32.043,32.043
1581426355051,2020-02-11T13:05:55.051,18.482,-179.234,-3.086,32.043,32.043
1581426355061,2020-02-11T13:05:55.061,18.492,-179.234,-3.086,32.043,32.043
1581426355070,2020-02-11T13:05:55.070,18.501,-179.234,-3.086,32.043,32.043
1581426355080,2020-02-11T13:05:55.080,18.511,-179.234,-3.086,32.043,32.043
1581426355090,2020-02-11T13:05:55.090,18.521,-179.234,-3.086,32.043,32.043
1581426355100,2020-02-11T13:05:55.100,18.531,-179.234,-3.086,32.043,32.043
1581426355111,2020-02-11T13:05:55.111,18.542,-179.234,-3.086,32.043,32.043
1581426355121,2020-02-11T13:05:55.121,18.552,-179.234,-3.086,32.043,32.043
1581426355131,2020-02-11T13:05:55.131,18.562,-179.234,-3.086,32.043,32.043
1581426355140,2020-02-11T13:05:55.140,18.571,-179.234,-3.086,32.043,32.043
1581426355150,2020-02-11T13:05:55.150,18.581,-179.234,-3.086,32.043,32.043
1581426355160,2020-02-11T13:05:55.160,18.591,-179.234,-3.086,32.043,32.043
1581426355171,2020-02-11T13:05:55.171,18.602,-179.234,-3.086,32.043,32.043
1581426355181,2020-02-11T13:05:55.181,18.612,-179.234,-3.086,32.043,32.043
1581426355191,2020-02-11T13:05:55.191,18.622,-179.234,-3.086,32.043,32.043
1581426355201,2020-02-11T13:05:55.201,18.632,-179.234,-3.086,32.043,32.043
1581426355210,2020-02-11T13:05:55.210,18.641,-179.234,-3.086,32.043,32.043
1581426355220,2020-02-11T13:05:55.220,18.651,-179.234,-3.086,32.043,32.043
1581426355231,2020-02-11T13:05:55.231,18.662,-179.234,-3.086,32.043,32.043
1581426355241,2020-02-11T13:05:55.241,18.672,-179.234,-3.086,32.043,32.043
1581426355251,2020-02-11T13:05:55.251,18.682,-179.234,-3.086,32.043,32.043
1581426355261,2020-02-11T13:05:55.261,18.692,-179.234,-3.086,32.043,32.043
1581426355270,2020-02-11T13:05:55.270,18.701,-179.234,-3.086,32.043,32.043
1581426355281,2020-02-11T13:05:55.281,18.712,-179.234,-3.086,32.043,32.043
1581426355291,2020-02-11T13:05:55.291,18.722,-179.234,-3.086,32.043,32.043
1581426355301,2020-02-11T13:05:55.301,18.732,-179.234,-3.086,32.043,32.043
1581426355311,2020-02-11T13:05:55.311,18.742,-179.234,-3.086,32.043,32.043
1581426355322,2020-02-11T13:05:55.322,18.753,-179.234,-3.086,32.043,32.043
1581426355332,2020-02-11T13:05:55.332,18.763,-179.234,-3.086,32.043,32.043
1581426355341,2020-02-11T13:05:55.341,18.772,-179.234,-3.086,32.043,32.043
1581426355351,2020-02-11T13:05:55.351,18.782,-179.234,-3.086,32.043,32.043
1581426355361,2020-02-11T13:05:55.361,18.792,-179.234,-3.086,32.043,32.043
1581426355371,2020-02-11T13:05:55.371,18.802,-179.234,-3.086,32.043,32.043
1581426355382,2020-02-11T13:05:55.382,18.813,-179.234,-3.086,32.043,32.043
1581426355392,2020-02-11T13:05:55.392,18.823,-179.234,-3.086,32.043,32.043
1581426355401,2020-02-11T13:05:55.401,18.832,-179.234,-3.086,32.043,32.043
1581426355411,2020-02-11T13:05:55.411,18.842,-179.234,-3.086,32.043,32.043
1581426355421,2020-02-11T13:05:55.421,18.852,-179.234,-3.086,32.043,32.043
1581426355431,2020-02-11T13:05:55.431,18.862,-179.234,-3.086,32.043,32.043
1581426355442,2020-02-11T13:05:55.442,18.873,-179.234,-3.086,32.043,32.043
1581426355452,2020-02-11T13:05:55.452,18.883,-179.234,-3.086,32.043,32.043
1581426355462,2020-02-11T13:05:55.462,18.893,-179.234,-3.086,32.043,32.043
1581426355471,2020-02-11T13:05:55.471,18.902,-179.234,-3.086,32.043,32.043
1581426355481,2020-02-11T13:05:55.481,18.912,-179.234,-3.086,32.043,32.043
1581426355491,2020-02-11T13:05:55.491,18.922,-179.234,-3.086,32.043,32.043
1581426355502,2020-02-11T13:05:55.502,18.933,-179.234,-3.086,32.043,32.043
1581426355512,2020-02-11T13:05:55.512,18.943,-179.234,-3.086,32.043,32.043
1581426355522,2020-02-11T13:05:55.522,18.953,-179.234,-3.086,32.043,32.043
1581426355532,2020-02-11T13:05:55.532,18.963,-179.234,-3.086,32.043,32.043
1581426355543,2020-02-11T13:05:55.543,18.974,-179.234,-3.086,32.043,32.043
1581426355552,2020-02-11T13:05:55.552,18.983,-179.234,-3.086,32.043,32.043
1581426355562,2020-02-11T13:05:55.562,18.993,-179.234,-3.086,32.043,32.043
1581426355572,2020-02-11T13:05:55.572,19.003,-179.234,-3.086,32.043,32.043
1581426355582,2020-02-11T13:05:55.582,19.013,-179.234,-3.086,32.043,32.043
1581426355593,2020-02-11T13:05:55.593,19.024,-179.234,-3.086,32.043,32.043
1581426355603,2020-02-11T13:05:55.603,19.034,-179.234,-3.086,32.043,32.043
1581426355612,2020-02-11T13:05:55.612,19.043,-179.234,-3.086,32.043,32.043
1581426355622,2020-02-11T13:05:55.622,19.053,-179.234,-3.086,32.043,32.043
1581426355632,2020-02-11T13:05:55.632,19.063,-179.234,-3.086,32.043,32.043
1581426355642,2020-02-11T13:05:55.642,19.073,-179.234,-3.086,32.043,32.043
1581426355653,2020-02-11T13:05:55.653,19.084,-179.234,-3.086,32.043,32.043
1581426355663,2020-02-11T13:05:55.663,19.094,-179.234,-3.086,32.043,32.043
1581426355673,2020-02-11T13:05:55.673,19.104,-179.234,-3.086,32.043,32.043
1581426355682,2020-02-11T13:05:55.682,19.113,-179.234,-3.086,32.043,32.043
1581426355692,2020-02-11T13:05:55.692,19.123,-179.234,-3.086,32.043,32.043
1581426355702,2020-02-11T13:05:55.702,19.133,-179.234,-3.086,32.043,32.043
1581426355713,2020-02-11T13:05:55.713,19.144,-179.234,-3.086,32.043,32.043
1581426355723,2020-02-11T13:05:55.723,19.154,-179.234,-3.086,32.043,32.043
1581426355733,2020-02-11T13:05:55.733,19.164,-179.234,-3.086,32.043,32.043
1581426355743,2020-02-11T13:05:55.743,19.174,-179.234,-3.086,32.043,32.043
1581426355752,2020-02-11T13:05:55.752,19.183,-179.234,-3.086,32.043,32.043
1581426355762,2020-02-11T13:05:55.762,19.193,-179.234,-3.086,32.043,32.043
1581426355773,2020-02-11T13:05:55.773,19.204,-179.234,-3.086,32.043,32.043
1581426355783,2020-02-11T13:05:55.783,19.214,-179.234,-3.086,32.043,32.043
1581426355793,2020-02-11T13:05:55.793,19.224,-179.234,-3.086,32.043,32.043
1581426355803,2020-02-11T13:05:55.803,19.234,-179.234,-3.086,32.043,32.043
1581426355812,2020-02-11T13:05:55.812,19.243,-179.234,-3.086,32.043,32.043
1581426355823,2020-02-11T13:05:55.823,19.254,-179.234,-3.086,32.043,32.043
1581426355833,2020-02-11T13:05:55.833,19.264,-179.234,-3.086,32.043,32.043
1581426355843,2020-02-11T13:05:55.843,19.274,-179.234,-3.086,32.043,32.043
1581426355853,2020-02-11T13:05:55.853,19.284,-179.234,-3.086,32.043,32.043
1581426355864,2020-02-11T13:05:55.864,19.295,-179.234,-3.086,32.043,32.043
1581426355874,2020-02-11T13:05:55.874,19.305,-179.234,-3.086,32.043,32.043
1581426355883,2020-02-11T13:05:55.883,19.314,-179.234,-3.086,32.043,32.043
1581426355893,2020-02-11T13:05:55.893,19.324,-179.234,-3.086,32.043,32.043
1581426355903,2020-02-11T13:05:55.903,19.334,-179.234,-3.086,32.043,32.043
1581426355913,2020-02-11T13:05:55.913,19.344,-179.234,-3.086,32.043,32.043
1581426355924,2020-02-11T13:05:55.924,19.355,-179.234,-3.086,32.043,32.043
1581426355934,2020-02-11T13:05:55.934,19.365,-179.234,-3.086,32.043,32.043
1581426355944,2020-02-11T13:05:55.944,19.375,-179.234,-3.086,32.043,32.043
1581426355953,2020-02-11T13:05:55.953,19.384,-179.234,-3.086,32.043,32.043
1581426355963,2020-02-11T13:05:55.963,19.394,-179.234,-3.086,32.043,32.043
1581426355973,2020-02-11T13:05:55.973,19.404,-179.234,-3.086,32.043,32.043
1581426355984,2020-02-11T13:05:55.984,19.415,-179.234,-3.086,32.043,32.043
1581426355994,2020-02-11T13:05:55.994,19.425,-179.234,-3.086,32.043,32.043
1581426356004,2020-02-11T13:05:56.004,19.435,-179.234,-3.086,32.043,32.043
1581426356014,2020-02-11T13:05:56.014,19.445,-179.234,-3.086,32.043,32.043
1581426356023,2020-02-11T13:05:56.023,19.454,-179.234,-3.086,32.043,32.043
1581426356033,2020-02-11T13:05:56.033,19.464,-179.234,-3.086,32.043,32.043
1581426356044,2020-02-11T13:05:56.044,19.475,-179.234,-3.086,32.043,32.043
1581426356054,2020-02-11T13:05:56.054,19.485,-179.234,-3.086,32.043,32.043
1581426356064,2020-02-11T13:05:56.064,19.495,-179.234,-3.086,32.043,32.043
1581426356074,2020-02-11T13:05:56.074,19.505,-179.234,-3.086,32.043,32.043
1581426356083,2020-02-11T13:05:56.083,19.514,-179.234,-3.086,32.043,32.043
1581426356094,2020-02-11T13:05:56.094,19.525,-179.234,-3.086,32.043,32.043
1581426356104,2020-02-11T13:05:56.104,19.535,-179.234,-3.086,32.043,32.043
1581426356114,2020-02-11T13:05:56.114,19.545,-179.234,-3.086,32.043,32.043
1581426356124,2020-02-11T13:05:56.124,19.555,-179.234,-3.086,32.043,32.043
1581426356135,2020-02-11T13:05:56.135,19.566,-179.234,-3.086,32.043,32.043
1581426356145,2020-02-11T13:05:56.145,19.576,-179.234,-3.086,32.043,32.043
1581426356154,2020-02-11T13:05:56.154,19.585,-179.234,-3.086,32.043,32.043
1581426356164,2020-02-11T13:05:56.164,19.595,-179.234,-3.086,32.043,32.043
1581426356174,2020-02-11T13:05:56.174,19.605,-179.234,-3.086,32.043,32.043
1581426356184,2020-02-11T13:05:56.184,19.615,-179.234,-3.086,32.043,32.043
1581426356195,2020-02-11T13:05:56.195,19.626,-179.234,-3.086,32.043,32.043
1581426356205,2020-02-11T13:05:56.205,19.636,-179.234,-3.086,32.043,32.043
