epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000466331,2020-02-18T04:34:26.331,159.199,0.000031688,0.000013313,-0.000027375
1582000466432,2020-02-18T04:34:26.432,159.300,0.000030562,0.000014062,-0.000027750
1582000466532,2020-02-18T04:34:26.532,159.400,0.000031688,0.000014437,-0.000027375
1582000466633,2020-02-18T04:34:26.633,159.501,0.000032437,0.000012563,-0.000028500
1582000466732,2020-02-18T04:34:26.732,159.600,0.000032063,0.000013687,-0.000028125
1582000466833,2020-02-18T04:34:26.833,159.701,0.000031312,0.000014062,-0.000028125
1582000466935,2020-02-18T04:34:26.935,159.803,0.000032437,0.000014062,-0.000028500
1582000467034,2020-02-18T04:34:27.034,159.902,0.000030937,0.000013687,-0.000028500
1582000467135,2020-02-18T04:34:27.135,160.003,0.000031312,0.000014062,-0.000028875
1582000467236,2020-02-18T04:34:27.236,160.104,0.000032063,0.000013313,-0.000028500
1582000467336,2020-02-18T04:34:27.336,160.204,0.000032063,0.000012938,-0.000028125
1582000467437,2020-02-18T04:34:27.437,160.305,0.000031312,0.000013687,-0.000028875
1582000467537,2020-02-18T04:34:27.537,160.405,0.000032063,0.000014437,-0.000028875
1582000467638,2020-02-18T04:34:27.638,160.506,0.000031688,0.000012938,-0.000027375
1582000467739,2020-02-18T04:34:27.739,160.607,0.000031312,0.000014062,-0.000028125
1582000467838,2020-02-18T04:34:27.838,160.706,0.000031312,0.000013687,-0.000027750
1582000467939,2020-02-18T04:34:27.939,160.807,0.000031312,0.000013687,-0.000028500
1582000468039,2020-02-18T04:34:28.039,160.907,0.000031688,0.000013687,-0.000028125
1582000468140,2020-02-18T04:34:28.140,161.008,0.000031688,0.000012938,-0.000028875
1582000468241,2020-02-18T04:34:28.241,161.109,0.000031312,0.000013313,-0.000028125
1582000468341,2020-02-18T04:34:28.341,161.209,0.000030937,0.000014062,-0.000029250
1582000468442,2020-02-18T04:34:28.442,161.310,0.000030562,0.000014062,-0.000028500
1582000468541,2020-02-18T04:34:28.541,161.409,0.000030562,0.000012938,-0.000027375
1582000468643,2020-02-18T04:34:28.643,161.511,0.000030937,0.000013687,-0.000029250
1582000468744,2020-02-18T04:34:28.744,161.612,0.000031312,0.000013313,-0.000028500
1582000468843,2020-02-18T04:34:28.843,161.711,0.000032063,0.000013313,-0.000028125
1582000468944,2020-02-18T04:34:28.944,161.812,0.000031312,0.000013687,-0.000028125
1582000469045,2020-02-18T04:34:29.045,161.913,0.000031688,0.000013313,-0.000028125
1582000469145,2020-02-18T04:34:29.145,162.013,0.000031688,0.000013313,-0.000028500
1582000469246,2020-02-18T04:34:29.246,162.114,0.000032063,0.000013687,-0.000028500
1582000469346,2020-02-18T04:34:29.346,162.214,0.000031312,0.000013687,-0.000028125
1582000469447,2020-02-18T04:34:29.447,162.315,0.000031688,0.000013313,-0.000028500
1582000469548,2020-02-18T04:34:29.548,162.416,0.000031688,0.000013313,-0.000028125
1582000469647,2020-02-18T04:34:29.647,162.515,0.000032063,0.000012563,-0.000030438
1582000469748,2020-02-18T04:34:29.748,162.616,0.000031688,0.000014062,-0.000028125
1582000469848,2020-02-18T04:34:29.848,162.716,0.000031688,0.000014437,-0.000028875
1582000469949,2020-02-18T04:34:29.949,162.817,0.000031312,0.000013687,-0.000028500
1582000470050,2020-02-18T04:34:30.050,162.918,0.000032063,0.000012938,-0.000028125
1582000470150,2020-02-18T04:34:30.150,163.018,0.000031312,0.000013687,-0.000026625
1582000470251,2020-02-18T04:34:30.251,163.119,0.000031312,0.000014062,-0.000027375
1582000470351,2020-02-18T04:34:30.351,163.219,0.000032063,0.000012938,-0.000028500
1582000470452,2020-02-18T04:34:30.452,163.320,0.000031688,0.000014437,-0.000028500
1582000470553,2020-02-18T04:34:30.553,163.421,0.000031312,0.000013687,-0.000028500
1582000470652,2020-02-18T04:34:30.652,163.520,0.000030937,0.000013313,-0.000028125
1582000470753,2020-02-18T04:34:30.753,163.621,0.000031312,0.000014437,-0.000028500
1582000470853,2020-02-18T04:34:30.853,163.721,0.000031688,0.000014750,-0.000027750
1582000470954,2020-02-18T04:34:30.954,163.822,0.000031312,0.000014437,-0.000028500
1582000471055,2020-02-18T04:34:31.055,163.923,0.000030937,0.000014062,-0.000028500
1582000471155,2020-02-18T04:34:31.155,164.023,0.000031688,0.000013313,-0.000028125
1582000471256,2020-02-18T04:34:31.256,164.124,0.000031688,0.000014062,-0.000027750
1582000471355,2020-02-18T04:34:31.355,164.223,0.000031312,0.000013313,-0.000028500
1582000471456,2020-02-18T04:34:31.456,164.324,0.000031688,0.000013687,-0.000028125
1582000471558,2020-02-18T04:34:31.558,164.426,0.000032063,0.000012938,-0.000027000
1582000471657,2020-02-18T04:34:31.657,164.525,0.000031688,0.000012938,-0.000028125
1582000471758,2020-02-18T04:34:31.758,164.626,0.000030937,0.000012938,-0.000028500
1582000471858,2020-02-18T04:34:31.858,164.726,0.000031312,0.000014062,-0.000028875
1582000471959,2020-02-18T04:34:31.959,164.827,0.000032437,0.000012938,-0.000027000
1582000472060,2020-02-18T04:34:32.060,164.928,0.000031688,0.000013687,-0.000027375
1582000472160,2020-02-18T04:34:32.160,165.028,0.000032063,0.000013687,-0.000027750
1582000472261,2020-02-18T04:34:32.261,165.129,0.000032063,0.000014437,-0.000027375
1582000472360,2020-02-18T04:34:32.360,165.228,0.000031688,0.000013687,-0.000027375
1582000472461,2020-02-18T04:34:32.461,165.329,0.000032437,0.000013687,-0.000028125
1582000472562,2020-02-18T04:34:32.562,165.430,0.000031688,0.000014437,-0.000028875
1582000472662,2020-02-18T04:34:32.662,165.530,0.000030937,0.000013313,-0.000028500
1582000472763,2020-02-18T04:34:32.763,165.631,0.000032437,0.000012938,-0.000028125
1582000472863,2020-02-18T04:34:32.863,165.731,0.000030937,0.000014062,-0.000028125
1582000472964,2020-02-18T04:34:32.964,165.832,0.000031312,0.000013313,-0.000028125
1582000473065,2020-02-18T04:34:33.065,165.933,0.000032063,0.000014062,-0.000027375
1582000473165,2020-02-18T04:34:33.165,166.033,0.000031688,0.000013687,-0.000027375
1582000473266,2020-02-18T04:34:33.266,166.134,0.000031312,0.000013687,-0.000027375
1582000473365,2020-02-18T04:34:33.365,166.233,0.000030937,0.000013313,-0.000027750
1582000473466,2020-02-18T04:34:33.466,166.334,0.000030937,0.000014062,-0.000028500
1582000473567,2020-02-18T04:34:33.567,166.435,0.000031688,0.000014062,-0.000027750
1582000473667,2020-02-18T04:34:33.667,166.535,0.000031688,0.000013687,-0.000028500
1582000473768,2020-02-18T04:34:33.768,166.636,0.000031688,0.000012563,-0.000028125
1582000473868,2020-02-18T04:34:33.868,166.736,0.000031688,0.000014062,-0.000027000
1582000473969,2020-02-18T04:34:33.969,166.837,0.000032437,0.000014437,-0.000028500
1582000474070,2020-02-18T04:34:34.070,166.938,0.000030562,0.000013313,-0.000028500
1582000474169,2020-02-18T04:34:34.169,167.037,0.000031312,0.000012563,-0.000028125
1582000474270,2020-02-18T04:34:34.270,167.138,0.000032437,0.000014437,-0.000028875
1582000474372,2020-02-18T04:34:34.372,167.240,0.000032063,0.000013313,-0.000028875
1582000474471,2020-02-18T04:34:34.471,167.339,0.000032812,0.000013313,-0.000028500
1582000474572,2020-02-18T04:34:34.572,167.440,0.000032437,0.000013313,-0.000027750
1582000474672,2020-02-18T04:34:34.672,167.540,0.000032437,0.000014062,-0.000028875
1582000474773,2020-02-18T04:34:34.773,167.641,0.000032063,0.000013687,-0.000028500
1582000474874,2020-02-18T04:34:34.874,167.742,0.000030937,0.000013687,-0.000027375
1582000474974,2020-02-18T04:34:34.974,167.842,0.000030562,0.000012938,-0.000029250
1582000475075,2020-02-18T04:34:35.075,167.943,0.000032063,0.000013687,-0.000029250
1582000475174,2020-02-18T04:34:35.174,168.042,0.000030937,0.000013313,-0.000027375
1582000475275,2020-02-18T04:34:35.275,168.143,0.000031312,0.000014437,-0.000028500
1582000475376,2020-02-18T04:34:35.376,168.244,0.000031312,0.000014062,-0.000028500
1582000475476,2020-02-18T04:34:35.476,168.344,0.000031688,0.000015125,-0.000028125
1582000475577,2020-02-18T04:34:35.577,168.445,0.000030937,0.000014437,-0.000027750
1582000475678,2020-02-18T04:34:35.678,168.546,0.000032437,0.000013687,-0.000028875
1582000475778,2020-02-18T04:34:35.778,168.646,0.000031312,0.000014437,-0.000028125
1582000475879,2020-02-18T04:34:35.879,168.747,0.000031688,0.000013687,-0.000028125
1582000475978,2020-02-18T04:34:35.978,168.846,0.000032063,0.000013313,-0.000028125
1582000476080,2020-02-18T04:34:36.080,168.948,0.000032063,0.000013687,-0.000029250
1582000476181,2020-02-18T04:34:36.181,169.049,0.000031688,0.000012938,-0.000029250
1582000476280,2020-02-18T04:34:36.280,169.148,0.000031688,0.000012563,-0.000028500
1582000476381,2020-02-18T04:34:36.381,169.249,0.000031688,0.000014062,-0.000028875
1582000476481,2020-02-18T04:34:36.481,169.349,0.000031688,0.000013687,-0.000027750
1582000476582,2020-02-18T04:34:36.582,169.450,0.000030562,0.000013313,-0.000028500
1582000476683,2020-02-18T04:34:36.683,169.551,0.000031312,0.000014437,-0.000028500
1582000476783,2020-02-18T04:34:36.783,169.651,0.000032812,0.000013687,-0.000028500
1582000476884,2020-02-18T04:34:36.884,169.752,0.000030937,0.000013313,-0.000028875
1582000476985,2020-02-18T04:34:36.985,169.853,0.000032437,0.000014062,-0.000028125
1582000477084,2020-02-18T04:34:37.084,169.952,0.000030562,0.000013313,-0.000027375
1582000477186,2020-02-18T04:34:37.186,170.054,0.000032437,0.000013687,-0.000028500
1582000477285,2020-02-18T04:34:37.285,170.153,0.000032063,0.000012188,-0.000029250
1582000477386,2020-02-18T04:34:37.386,170.254,0.000031688,0.000012188,-0.000028500
1582000477487,2020-02-18T04:34:37.487,170.355,0.000031688,0.000013687,-0.000028125
1582000477587,2020-02-18T04:34:37.587,170.455,0.000032437,0.000014062,-0.000026625
1582000477688,2020-02-18T04:34:37.688,170.556,0.000032437,0.000013687,-0.000027750
1582000477788,2020-02-18T04:34:37.788,170.656,0.000031312,0.000014062,-0.000028500
1582000477889,2020-02-18T04:34:37.889,170.757,0.000031688,0.000013313,-0.000027375
1582000477990,2020-02-18T04:34:37.990,170.858,0.000031688,0.000013687,-0.000028500
1582000478089,2020-02-18T04:34:38.089,170.957,0.000032063,0.000014813,-0.000026625
1582000478190,2020-02-18T04:34:38.190,171.058,0.000032437,0.000012938,-0.000027000
1582000478290,2020-02-18T04:34:38.290,171.158,0.000031688,0.000013313,-0.000027750
1582000478391,2020-02-18T04:34:38.391,171.259,0.000032437,0.000013687,-0.000028125
1582000478492,2020-02-18T04:34:38.492,171.360,0.000032063,0.000013687,-0.000028500
1582000478592,2020-02-18T04:34:38.592,171.460,0.000030937,0.000013687,-0.000027750
1582000478693,2020-02-18T04:34:38.693,171.561,0.000031688,0.000014062,-0.000028125
1582000478792,2020-02-18T04:34:38.792,171.660,0.000031688,0.000013687,-0.000028875
1582000478894,2020-02-18T04:34:38.894,171.762,0.000030562,0.000013687,-0.000028500
1582000478995,2020-02-18T04:34:38.995,171.863,0.000030562,0.000014813,-0.000027750
1582000479094,2020-02-18T04:34:39.094,171.962,0.000032437,0.000013687,-0.000027750
1582000479195,2020-02-18T04:34:39.195,172.063,0.000031688,0.000013687,-0.000027000
1582000479296,2020-02-18T04:34:39.296,172.164,0.000031312,0.000012938,-0.000028500
1582000479396,2020-02-18T04:34:39.396,172.264,0.000030562,0.000013687,-0.000028875
1582000479497,2020-02-18T04:34:39.497,172.365,0.000031312,0.000014062,-0.000028125
1582000479597,2020-02-18T04:34:39.597,172.465,0.000032063,0.000013687,-0.000027375
1582000479698,2020-02-18T04:34:39.698,172.566,0.000031688,0.000014062,-0.000027750
1582000479799,2020-02-18T04:34:39.799,172.667,0.000031312,0.000013687,-0.000028875
1582000479898,2020-02-18T04:34:39.898,172.766,0.000032063,0.000013687,-0.000028125
1582000479999,2020-02-18T04:34:39.999,172.867,0.000031312,0.000014437,-0.000028125
1582000480099,2020-02-18T04:34:40.099,172.967,0.000031312,0.000013687,-0.000027750
1582000480200,2020-02-18T04:34:40.200,173.068,0.000032063,0.000013313,-0.000028875
1582000480301,2020-02-18T04:34:40.301,173.169,0.000031688,0.000012938,-0.000028500
1582000480401,2020-02-18T04:34:40.401,173.269,0.000031688,0.000013313,-0.000027750
1582000480502,2020-02-18T04:34:40.502,173.370,0.000031688,0.000013687,-0.000027375
1582000480602,2020-02-18T04:34:40.602,173.470,0.000031688,0.000014437,-0.000028500
1582000480703,2020-02-18T04:34:40.703,173.571,0.000032063,0.000013687,-0.000027750
1582000480804,2020-02-18T04:34:40.804,173.672,0.000030937,0.000013687,-0.000029312
1582000480903,2020-02-18T04:34:40.903,173.771,0.000031688,0.000013687,-0.000028500
1582000481004,2020-02-18T04:34:41.004,173.872,0.000031688,0.000013313,-0.000026625
1582000481104,2020-02-18T04:34:41.104,173.972,0.000031312,0.000014437,-0.000028875
1582000481205,2020-02-18T04:34:41.205,174.073,0.000032063,0.000013687,-0.000028500
1582000481306,2020-02-18T04:34:41.306,174.174,0.000031688,0.000014062,-0.000028875
1582000481406,2020-02-18T04:34:41.406,174.274,0.000030562,0.000012938,-0.000028125
1582000481507,2020-02-18T04:34:41.507,174.375,0.000031688,0.000013313,-0.000027750
1582000481606,2020-02-18T04:34:41.606,174.474,0.000031688,0.000014437,-0.000028125
1582000481707,2020-02-18T04:34:41.707,174.575,0.000031312,0.000013687,-0.000028125
1582000481809,2020-02-18T04:34:41.809,174.677,0.000031688,0.000014062,-0.000027750
1582000481908,2020-02-18T04:34:41.908,174.776,0.000031688,0.000014437,-0.000027000
1582000482009,2020-02-18T04:34:42.009,174.877,0.000030937,0.000014062,-0.000028500
1582000482109,2020-02-18T04:34:42.109,174.977,0.000031312,0.000013313,-0.000027375
1582000482210,2020-02-18T04:34:42.210,175.078,0.000032063,0.000013687,-0.000027750
1582000482311,2020-02-18T04:34:42.311,175.179,0.000031312,0.000014062,-0.000028500
1582000482411,2020-02-18T04:34:42.411,175.279,0.000031688,0.000015125,-0.000029312
1582000482512,2020-02-18T04:34:42.512,175.380,0.000031688,0.000012938,-0.000028125
1582000482611,2020-02-18T04:34:42.611,175.479,0.000032063,0.000013313,-0.000027375
1582000482712,2020-02-18T04:34:42.712,175.580,0.000030562,0.000012938,-0.000028125
1582000482813,2020-02-18T04:34:42.813,175.681,0.000031312,0.000013313,-0.000028875
1582000482913,2020-02-18T04:34:42.913,175.781,0.000031688,0.000013687,-0.000027750
1582000483014,2020-02-18T04:34:43.014,175.882,0.000032063,0.000013313,-0.000026625
1582000483114,2020-02-18T04:34:43.114,175.982,0.000031688,0.000012938,-0.000028500
1582000483215,2020-02-18T04:34:43.215,176.083,0.000031688,0.000012563,-0.000027750
1582000483314,2020-02-18T04:34:43.314,176.182,0.000031688,0.000012938,-0.000027750
1582000483415,2020-02-18T04:34:43.415,176.283,0.000032437,0.000012938,-0.000027375
1582000483517,2020-02-18T04:34:43.517,176.385,0.000031688,0.000012563,-0.000028875
1582000483616,2020-02-18T04:34:43.616,176.484,0.000032063,0.000012563,-0.000028125
1582000483717,2020-02-18T04:34:43.717,176.585,0.000032812,0.000013313,-0.000029688
1582000483817,2020-02-18T04:34:43.817,176.685,0.000031688,0.000014062,-0.000028500
1582000483918,2020-02-18T04:34:43.918,176.786,0.000032063,0.000014062,-0.000028875
1582000484019,2020-02-18T04:34:44.019,176.887,0.000032437,0.000012563,-0.000028875
1582000484119,2020-02-18T04:34:44.119,176.987,0.000030937,0.000014062,-0.000028875
1582000484220,2020-02-18T04:34:44.220,177.088,0.000030937,0.000013313,-0.000028125
1582000484319,2020-02-18T04:34:44.319,177.187,0.000031688,0.000013313,-0.000027750
1582000484420,2020-02-18T04:34:44.420,177.288,0.000032437,0.000013687,-0.000027750
1582000484521,2020-02-18T04:34:44.521,177.389,0.000031688,0.000013313,-0.000027750
1582000484621,2020-02-18T04:34:44.621,177.489,0.000032063,0.000014062,-0.000027750
1582000484722,2020-02-18T04:34:44.722,177.590,0.000032063,0.000014062,-0.000028125
1582000484822,2020-02-18T04:34:44.822,177.690,0.000031688,0.000013313,-0.000028125
1582000484923,2020-02-18T04:34:44.923,177.791,0.000032063,0.000014813,-0.000028875
1582000485024,2020-02-18T04:34:45.024,177.892,0.000032063,0.000013687,-0.000027375
1582000485123,2020-02-18T04:34:45.123,177.991,0.000031688,0.000014062,-0.000027750
1582000485225,2020-02-18T04:34:45.225,178.093,0.000032063,0.000013687,-0.000028125
1582000485324,2020-02-18T04:34:45.324,178.192,0.000031312,0.000013687,-0.000028125
1582000485425,2020-02-18T04:34:45.425,178.293,0.000030937,0.000013313,-0.000027750
1582000485526,2020-02-18T04:34:45.526,178.394,0.000032063,0.000014437,-0.000028875
1582000485626,2020-02-18T04:34:45.626,178.494,0.000030562,0.000012938,-0.000027750
1582000485727,2020-02-18T04:34:45.727,178.595,0.000031312,0.000014437,-0.000028125
1582000485827,2020-02-18T04:34:45.827,178.695,0.000031688,0.000014813,-0.000028500
1582000485928,2020-02-18T04:34:45.928,178.796,0.000031688,0.000013687,-0.000027750
1582000486029,2020-02-18T04:34:46.029,178.897,0.000031312,0.000013687,-0.000028500
1582000486128,2020-02-18T04:34:46.128,178.996,0.000030562,0.000014437,-0.000028125
1582000486229,2020-02-18T04:34:46.229,179.097,0.000031312,0.000014062,-0.000028500
1582000486329,2020-02-18T04:34:46.329,179.197,0.000030937,0.000014437,-0.000028875
1582000486430,2020-02-18T04:34:46.430,179.298,0.000032063,0.000014062,-0.000028125
1582000486531,2020-02-18T04:34:46.531,179.399,0.000031312,0.000013313,-0.000028500
1582000486631,2020-02-18T04:34:46.631,179.499,0.000031688,0.000013313,-0.000028500
1582000486732,2020-02-18T04:34:46.732,179.600,0.000031312,0.000014062,-0.000029312
1582000486831,2020-02-18T04:34:46.831,179.699,0.000031312,0.000013687,-0.000028875
1582000486933,2020-02-18T04:34:46.933,179.801,0.000031688,0.000013687,-0.000027375
1582000487034,2020-02-18T04:34:47.034,179.902,0.000031688,0.000012938,-0.000028500
1582000487133,2020-02-18T04:34:47.133,180.001,0.000030937,0.000013687,-0.000028875
1582000487234,2020-02-18T04:34:47.234,180.102,0.000032437,0.000013313,-0.000028500
1582000487334,2020-02-18T04:34:47.334,180.202,0.000031312,0.000013313,-0.000028500
1582000487435,2020-02-18T04:34:47.435,180.303,0.000032063,0.000013687,-0.000028500
1582000487536,2020-02-18T04:34:47.536,180.404,0.000031688,0.000013687,-0.000028125
1582000487636,2020-02-18T04:34:47.636,180.504,0.000032063,0.000013313,-0.000028875
1582000487737,2020-02-18T04:34:47.737,180.605,0.000030562,0.000012938,-0.000028500
1582000487838,2020-02-18T04:34:47.838,180.706,0.000032063,0.000013313,-0.000028875
1582000487937,2020-02-18T04:34:47.937,180.805,0.000030937,0.000013313,-0.000028500
1582000488039,2020-02-18T04:34:48.039,180.907,0.000030937,0.000012563,-0.000028125
1582000488138,2020-02-18T04:34:48.138,181.006,0.000032063,0.000014813,-0.000027750
1582000488239,2020-02-18T04:34:48.239,181.107,0.000031312,0.000013687,-0.000028500
1582000488340,2020-02-18T04:34:48.340,181.208,0.000031688,0.000014062,-0.000029688
1582000488440,2020-02-18T04:34:48.440,181.308,0.000031688,0.000014062,-0.000027750
1582000488541,2020-02-18T04:34:48.541,181.409,0.000031312,0.000014437,-0.000028125
1582000488641,2020-02-18T04:34:48.641,181.509,0.000032063,0.000012938,-0.000028125
1582000488742,2020-02-18T04:34:48.742,181.610,0.000031688,0.000013687,-0.000028500
1582000488843,2020-02-18T04:34:48.843,181.711,0.000031312,0.000012938,-0.000028125
1582000488942,2020-02-18T04:34:48.942,181.810,0.000031688,0.000013313,-0.000028125
1582000489043,2020-02-18T04:34:49.043,181.911,0.000031312,0.000013687,-0.000027750
1582000489143,2020-02-18T04:34:49.143,182.011,0.000032063,0.000013687,-0.000028125
1582000489244,2020-02-18T04:34:49.244,182.112,0.000030188,0.000013687,-0.000028125
1582000489345,2020-02-18T04:34:49.345,182.213,0.000030562,0.000014437,-0.000027000
1582000489445,2020-02-18T04:34:49.445,182.313,0.000032437,0.000014062,-0.000028125
1582000489546,2020-02-18T04:34:49.546,182.414,0.000030562,0.000014062,-0.000026625
1582000489645,2020-02-18T04:34:49.645,182.513,0.000030937,0.000012563,-0.000027750
1582000489747,2020-02-18T04:34:49.747,182.615,0.000030562,0.000014062,-0.000028125
1582000489848,2020-02-18T04:34:49.848,182.716,0.000030937,0.000013687,-0.000028875
1582000489947,2020-02-18T04:34:49.947,182.815,0.000030937,0.000014062,-0.000027375
1582000490048,2020-02-18T04:34:50.048,182.916,0.000031688,0.000012938,-0.000028875
1582000490148,2020-02-18T04:34:50.148,183.016,0.000032437,0.000013687,-0.000027375
1582000490249,2020-02-18T04:34:50.249,183.117,0.000031688,0.000014062,-0.000028125
1582000490350,2020-02-18T04:34:50.350,183.218,0.000031312,0.000013687,-0.000027375
1582000490450,2020-02-18T04:34:50.450,183.318,0.000031312,0.000014437,-0.000028125
1582000490551,2020-02-18T04:34:50.551,183.419,0.000032063,0.000014062,-0.000028125
1582000490652,2020-02-18T04:34:50.652,183.520,0.000031688,0.000014813,-0.000028875
1582000490751,2020-02-18T04:34:50.751,183.619,0.000031312,0.000014813,-0.000028875
1582000490852,2020-02-18T04:34:50.852,183.720,0.000031312,0.000013687,-0.000027375
1582000490952,2020-02-18T04:34:50.952,183.820,0.000030937,0.000014062,-0.000028125
1582000491053,2020-02-18T04:34:51.053,183.921,0.000031688,0.000012938,-0.000028875
1582000491154,2020-02-18T04:34:51.154,184.022,0.000032063,0.000013687,-0.000028125
1582000491254,2020-02-18T04:34:51.254,184.122,0.000031688,0.000014062,-0.000028500
1582000491355,2020-02-18T04:34:51.355,184.223,0.000031312,0.000014813,-0.000028875
1582000491455,2020-02-18T04:34:51.455,184.323,0.000031688,0.000013687,-0.000027750
1582000491556,2020-02-18T04:34:51.556,184.424,0.000030937,0.000014062,-0.000027750
1582000491657,2020-02-18T04:34:51.657,184.525,0.000031312,0.000013687,-0.000027750
1582000491756,2020-02-18T04:34:51.756,184.624,0.000032437,0.000013313,-0.000027750
1582000491857,2020-02-18T04:34:51.857,184.725,0.000032063,0.000013687,-0.000028125
1582000491957,2020-02-18T04:34:51.957,184.825,0.000030562,0.000013313,-0.000028500
1582000492058,2020-02-18T04:34:52.058,184.926,0.000032063,0.000012938,-0.000028500
1582000492158,2020-02-18T04:34:52.158,185.026,0.000030562,0.000013687,-0.000029250
1582000492259,2020-02-18T04:34:52.259,185.127,0.000031312,0.000012938,-0.000028125
1582000492360,2020-02-18T04:34:52.360,185.228,0.000031312,0.000014437,-0.000028500
1582000492459,2020-02-18T04:34:52.459,185.327,0.000031312,0.000013687,-0.000028875
1582000492561,2020-02-18T04:34:52.561,185.429,0.000030937,0.000014062,-0.000028500
1582000492660,2020-02-18T04:34:52.660,185.528,0.000031312,0.000012563,-0.000027750
1582000492761,2020-02-18T04:34:52.761,185.629,0.000031688,0.000014437,-0.000027375
1582000492862,2020-02-18T04:34:52.862,185.730,0.000030937,0.000014062,-0.000028125
1582000492962,2020-02-18T04:34:52.962,185.830,0.000031688,0.000014062,-0.000027750
1582000493063,2020-02-18T04:34:53.063,185.931,0.000031312,0.000013313,-0.000027750
1582000493163,2020-02-18T04:34:53.163,186.031,0.000031312,0.000014062,-0.000028500
1582000493264,2020-02-18T04:34:53.264,186.132,0.000030562,0.000013313,-0.000029250
1582000493365,2020-02-18T04:34:53.365,186.233,0.000032063,0.000014062,-0.000028125
1582000493464,2020-02-18T04:34:53.464,186.332,0.000031688,0.000013687,-0.000028125
1582000493565,2020-02-18T04:34:53.565,186.433,0.000030937,0.000014437,-0.000028125
1582000493665,2020-02-18T04:34:53.665,186.533,0.000030937,0.000014437,-0.000028125
1582000493766,2020-02-18T04:34:53.766,186.634,0.000032063,0.000012938,-0.000028125
1582000493867,2020-02-18T04:34:53.867,186.735,0.000032437,0.000014062,-0.000028125
1582000493967,2020-02-18T04:34:53.967,186.835,0.000031688,0.000013313,-0.000029312
1582000494068,2020-02-18T04:34:54.068,186.936,0.000032063,0.000014437,-0.000027750
1582000494167,2020-02-18T04:34:54.167,187.035,0.000032063,0.000013313,-0.000028500
1582000494269,2020-02-18T04:34:54.269,187.137,0.000031312,0.000013313,-0.000028500
1582000494370,2020-02-18T04:34:54.370,187.238,0.000031312,0.000013687,-0.000027750
1582000494469,2020-02-18T04:34:54.469,187.337,0.000032437,0.000012938,-0.000028125
1582000494570,2020-02-18T04:34:54.570,187.438,0.000032063,0.000013313,-0.000028500
1582000494670,2020-02-18T04:34:54.670,187.538,0.000032437,0.000014062,-0.000028125
1582000494771,2020-02-18T04:34:54.771,187.639,0.000031312,0.000014062,-0.000027375
1582000494872,2020-02-18T04:34:54.872,187.740,0.000031312,0.000014437,-0.000028500
1582000494972,2020-02-18T04:34:54.972,187.840,0.000031312,0.000014062,-0.000028500
1582000495073,2020-02-18T04:34:55.073,187.941,0.000031688,0.000013687,-0.000026625
1582000495174,2020-02-18T04:34:55.174,188.042,0.000032063,0.000014062,-0.000028125
1582000495273,2020-02-18T04:34:55.273,188.141,0.000030937,0.000014813,-0.000027750
1582000495374,2020-02-18T04:34:55.374,188.242,0.000031312,0.000013313,-0.000028125
1582000495474,2020-02-18T04:34:55.474,188.342,0.000031312,0.000014062,-0.000028125
1582000495575,2020-02-18T04:34:55.575,188.443,0.000031688,0.000014437,-0.000028875
1582000495675,2020-02-18T04:34:55.675,188.543,0.000032063,0.000013687,-0.000028500
1582000495776,2020-02-18T04:34:55.776,188.644,0.000030188,0.000013687,-0.000027000
1582000495877,2020-02-18T04:34:55.877,188.745,0.000031688,0.000013687,-0.000028500
1582000495977,2020-02-18T04:34:55.977,188.845,0.000031312,0.000013313,-0.000028125
1582000496078,2020-02-18T04:34:56.078,188.946,0.000032437,0.000013313,-0.000029250
1582000496177,2020-02-18T04:34:56.177,189.045,0.000029812,0.000014062,-0.000028875
1582000496278,2020-02-18T04:34:56.278,189.146,0.000030937,0.000013313,-0.000027750
1582000496379,2020-02-18T04:34:56.379,189.247,0.000031312,0.000013687,-0.000028125
1582000496479,2020-02-18T04:34:56.479,189.347,0.000031312,0.000013313,-0.000028875
1582000496580,2020-02-18T04:34:56.580,189.448,0.000031688,0.000013313,-0.000028500
1582000496680,2020-02-18T04:34:56.680,189.548,0.000031312,0.000012938,-0.000028500
1582000496781,2020-02-18T04:34:56.781,189.649,0.000031312,0.000013313,-0.000027750
1582000496882,2020-02-18T04:34:56.882,189.750,0.000032063,0.000013313,-0.000027750
1582000496981,2020-02-18T04:34:56.981,189.849,0.000030562,0.000013313,-0.000028875
1582000497082,2020-02-18T04:34:57.082,189.950,0.000031312,0.000014062,-0.000028875
1582000497182,2020-02-18T04:34:57.182,190.050,0.000032437,0.000013687,-0.000028875
1582000497283,2020-02-18T04:34:57.283,190.151,0.000031688,0.000012938,-0.000028875
1582000497384,2020-02-18T04:34:57.384,190.252,0.000031312,0.000012938,-0.000028875
1582000497484,2020-02-18T04:34:57.484,190.352,0.000032063,0.000014062,-0.000028500
1582000497585,2020-02-18T04:34:57.585,190.453,0.000032063,0.000013687,-0.000027750
1582000497685,2020-02-18T04:34:57.685,190.553,0.000031312,0.000013687,-0.000028125
1582000497786,2020-02-18T04:34:57.786,190.654,0.000030937,0.000014437,-0.000028875
1582000497887,2020-02-18T04:34:57.887,190.755,0.000031688,0.000014437,-0.000027375
1582000497986,2020-02-18T04:34:57.986,190.854,0.000032063,0.000013313,-0.000028875
1582000498087,2020-02-18T04:34:58.087,190.955,0.000030188,0.000014062,-0.000027375
