epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426589419,2020-02-11T13:09:49.419,19.877,0.029,0.240,0.970,-0.001
1581426589429,2020-02-11T13:09:49.429,19.887,0.029,0.240,0.970,-0.001
1581426589439,2020-02-11T13:09:49.439,19.897,0.029,0.240,0.970,-0.001
1581426589449,2020-02-11T13:09:49.449,19.907,0.029,0.240,0.970,-0.001
1581426589460,2020-02-11T13:09:49.460,19.918,0.029,0.240,0.970,-0.001
1581426589470,2020-02-11T13:09:49.470,19.928,0.029,0.240,0.970,-0.001
1581426589480,2020-02-11T13:09:49.480,19.938,0.029,0.240,0.970,-0.001
1581426589489,2020-02-11T13:09:49.489,19.947,0.029,0.240,0.970,-0.001
1581426589499,2020-02-11T13:09:49.499,19.957,0.029,0.240,0.970,-0.001
1581426589510,2020-02-11T13:09:49.510,19.968,0.029,0.240,0.970,-0.001
1581426589520,2020-02-11T13:09:49.520,19.978,0.029,0.240,0.970,-0.001
1581426589530,2020-02-11T13:09:49.530,19.988,0.029,0.240,0.970,-0.001
1581426589540,2020-02-11T13:09:49.540,19.998,0.029,0.240,0.970,-0.001
1581426589551,2020-02-11T13:09:49.551,20.009,0.029,0.240,0.970,-0.001
1581426589559,2020-02-11T13:09:49.559,20.017,0.029,0.240,0.970,-0.001
1581426589570,2020-02-11T13:09:49.570,20.028,0.029,0.240,0.970,-0.001
1581426589580,2020-02-11T13:09:49.580,20.038,0.029,0.240,0.970,-0.001
1581426589590,2020-02-11T13:09:49.590,20.048,0.029,0.240,0.970,-0.001
1581426589600,2020-02-11T13:09:49.600,20.058,0.029,0.240,0.970,-0.001
1581426589611,2020-02-11T13:09:49.611,20.069,0.029,0.240,0.970,-0.001
1581426589621,2020-02-11T13:09:49.621,20.079,0.029,0.240,0.970,-0.001
1581426589630,2020-02-11T13:09:49.630,20.088,0.029,0.240,0.970,-0.001
1581426589640,2020-02-11T13:09:49.640,20.098,0.029,0.240,0.970,-0.001
1581426589650,2020-02-11T13:09:49.650,20.108,0.029,0.240,0.970,-0.001
1581426589660,2020-02-11T13:09:49.660,20.118,0.029,0.240,0.970,-0.001
1581426589671,2020-02-11T13:09:49.671,20.129,0.029,0.240,0.970,-0.001
1581426589681,2020-02-11T13:09:49.681,20.139,0.029,0.240,0.970,-0.001
1581426589690,2020-02-11T13:09:49.690,20.148,0.029,0.240,0.970,-0.001
1581426589700,2020-02-11T13:09:49.700,20.158,0.029,0.240,0.970,-0.001
1581426589710,2020-02-11T13:09:49.710,20.168,0.029,0.240,0.970,-0.001
1581426589720,2020-02-11T13:09:49.720,20.178,0.029,0.240,0.970,-0.001
1581426589731,2020-02-11T13:09:49.731,20.189,0.029,0.240,0.970,-0.001
1581426589741,2020-02-11T13:09:49.741,20.199,0.029,0.240,0.970,-0.001
1581426589751,2020-02-11T13:09:49.751,20.209,0.029,0.240,0.970,-0.001
1581426589761,2020-02-11T13:09:49.761,20.219,0.029,0.240,0.970,-0.001
1581426589770,2020-02-11T13:09:49.770,20.228,0.029,0.240,0.970,-0.001
1581426589781,2020-02-11T13:09:49.781,20.239,0.029,0.240,0.970,-0.001
1581426589791,2020-02-11T13:09:49.791,20.249,0.029,0.240,0.970,-0.001
1581426589801,2020-02-11T13:09:49.801,20.259,0.029,0.240,0.970,-0.001
1581426589811,2020-02-11T13:09:49.811,20.269,0.029,0.240,0.970,-0.001
1581426589822,2020-02-11T13:09:49.822,20.280,0.029,0.240,0.970,-0.001
1581426589830,2020-02-11T13:09:49.830,20.288,0.029,0.240,0.970,-0.001
1581426589841,2020-02-11T13:09:49.841,20.299,0.029,0.240,0.970,-0.001
1581426589851,2020-02-11T13:09:49.851,20.309,0.029,0.240,0.970,-0.001
1581426589861,2020-02-11T13:09:49.861,20.319,0.029,0.240,0.970,-0.001
1581426589871,2020-02-11T13:09:49.871,20.329,0.029,0.240,0.970,-0.001
1581426589882,2020-02-11T13:09:49.882,20.340,0.029,0.240,0.970,-0.001
1581426589892,2020-02-11T13:09:49.892,20.350,0.029,0.240,0.970,-0.001
1581426589901,2020-02-11T13:09:49.901,20.359,0.029,0.240,0.970,-0.001
1581426589911,2020-02-11T13:09:49.911,20.369,0.029,0.240,0.970,-0.001
1581426589921,2020-02-11T13:09:49.921,20.379,0.029,0.240,0.970,-0.001
1581426589931,2020-02-11T13:09:49.931,20.389,0.029,0.240,0.970,-0.001
1581426589942,2020-02-11T13:09:49.942,20.400,0.029,0.240,0.970,-0.001
1581426589952,2020-02-11T13:09:49.952,20.410,0.029,0.240,0.970,-0.001
1581426589962,2020-02-11T13:09:49.962,20.420,0.029,0.240,0.970,-0.001
1581426589971,2020-02-11T13:09:49.971,20.429,0.029,0.240,0.970,-0.001
1581426589981,2020-02-11T13:09:49.981,20.439,0.029,0.240,0.970,-0.001
1581426589991,2020-02-11T13:09:49.991,20.449,0.029,0.240,0.970,-0.001
1581426590002,2020-02-11T13:09:50.002,20.460,0.029,0.240,0.970,-0.001
1581426590012,2020-02-11T13:09:50.012,20.470,0.029,0.240,0.970,-0.001
1581426590022,2020-02-11T13:09:50.022,20.480,0.029,0.240,0.970,-0.001
1581426590031,2020-02-11T13:09:50.031,20.489,0.029,0.240,0.970,-0.001
1581426590041,2020-02-11T13:09:50.041,20.499,0.029,0.240,0.970,-0.001
1581426590052,2020-02-11T13:09:50.052,20.510,0.029,0.240,0.970,-0.001
1581426590062,2020-02-11T13:09:50.062,20.520,0.029,0.240,0.970,-0.001
1581426590072,2020-02-11T13:09:50.072,20.530,0.029,0.240,0.970,-0.001
1581426590082,2020-02-11T13:09:50.082,20.540,0.029,0.240,0.970,-0.001
1581426590093,2020-02-11T13:09:50.093,20.551,0.029,0.240,0.970,-0.001
1581426590101,2020-02-11T13:09:50.101,20.559,0.029,0.240,0.970,-0.001
1581426590112,2020-02-11T13:09:50.112,20.570,0.029,0.240,0.970,-0.001
1581426590122,2020-02-11T13:09:50.122,20.580,0.029,0.240,0.970,-0.001
1581426590132,2020-02-11T13:09:50.132,20.590,0.029,0.240,0.970,-0.001
1581426590142,2020-02-11T13:09:50.142,20.600,0.029,0.240,0.970,-0.001
1581426590153,2020-02-11T13:09:50.153,20.611,0.029,0.240,0.970,-0.001
1581426590163,2020-02-11T13:09:50.163,20.621,0.029,0.240,0.970,-0.001
1581426590172,2020-02-11T13:09:50.172,20.630,0.029,0.240,0.970,-0.001
1581426590182,2020-02-11T13:09:50.182,20.640,0.029,0.240,0.970,-0.001
1581426590192,2020-02-11T13:09:50.192,20.650,0.029,0.240,0.970,-0.001
1581426590202,2020-02-11T13:09:50.202,20.660,0.029,0.240,0.970,-0.001
1581426590213,2020-02-11T13:09:50.213,20.671,0.029,0.240,0.970,-0.001
1581426590223,2020-02-11T13:09:50.223,20.681,0.029,0.240,0.970,-0.001
1581426590233,2020-02-11T13:09:50.233,20.691,0.029,0.240,0.970,-0.001
1581426590243,2020-02-11T13:09:50.243,20.701,0.029,0.240,0.970,-0.001
1581426590252,2020-02-11T13:09:50.252,20.710,0.029,0.240,0.970,-0.001
1581426590262,2020-02-11T13:09:50.262,20.720,0.029,0.240,0.970,-0.001
1581426590273,2020-02-11T13:09:50.273,20.731,0.029,0.240,0.970,-0.001
1581426590283,2020-02-11T13:09:50.283,20.741,0.029,0.240,0.970,-0.001
1581426590293,2020-02-11T13:09:50.293,20.751,0.029,0.240,0.970,-0.001
1581426590303,2020-02-11T13:09:50.303,20.761,0.029,0.240,0.970,-0.001
1581426590312,2020-02-11T13:09:50.312,20.770,0.029,0.240,0.970,-0.001
1581426590323,2020-02-11T13:09:50.323,20.781,0.029,0.240,0.970,-0.001
1581426590333,2020-02-11T13:09:50.333,20.791,0.029,0.240,0.970,-0.001
1581426590343,2020-02-11T13:09:50.343,20.801,0.029,0.240,0.970,-0.001
1581426590353,2020-02-11T13:09:50.353,20.811,0.029,0.240,0.970,-0.001
1581426590364,2020-02-11T13:09:50.364,20.822,0.029,0.240,0.970,-0.001
1581426590374,2020-02-11T13:09:50.374,20.832,0.029,0.240,0.970,-0.001
1581426590383,2020-02-11T13:09:50.383,20.841,0.029,0.240,0.970,-0.001
1581426590393,2020-02-11T13:09:50.393,20.851,0.029,0.240,0.970,-0.001
1581426590403,2020-02-11T13:09:50.403,20.861,0.029,0.240,0.970,-0.001
1581426590413,2020-02-11T13:09:50.413,20.871,0.029,0.240,0.970,-0.001
1581426590424,2020-02-11T13:09:50.424,20.882,0.029,0.240,0.970,-0.001
1581426590434,2020-02-11T13:09:50.434,20.892,0.029,0.240,0.970,-0.001
1581426590444,2020-02-11T13:09:50.444,20.902,0.029,0.240,0.970,-0.001
1581426590453,2020-02-11T13:09:50.453,20.911,0.029,0.240,0.970,-0.001
1581426590463,2020-02-11T13:09:50.463,20.921,0.029,0.240,0.970,-0.001
1581426590473,2020-02-11T13:09:50.473,20.931,0.029,0.240,0.970,-0.001
1581426590484,2020-02-11T13:09:50.484,20.942,0.029,0.240,0.970,-0.001
1581426590494,2020-02-11T13:09:50.494,20.952,0.029,0.240,0.970,-0.001
1581426590504,2020-02-11T13:09:50.504,20.962,0.029,0.240,0.970,-0.001
1581426590513,2020-02-11T13:09:50.513,20.971,0.029,0.240,0.970,-0.001
1581426590523,2020-02-11T13:09:50.523,20.981,0.029,0.240,0.970,-0.001
1581426590533,2020-02-11T13:09:50.533,20.991,0.029,0.240,0.970,-0.001
1581426590544,2020-02-11T13:09:50.544,21.002,0.029,0.240,0.970,-0.001
1581426590554,2020-02-11T13:09:50.554,21.012,0.029,0.240,0.970,-0.001
1581426590564,2020-02-11T13:09:50.564,21.022,0.029,0.240,0.970,-0.001
1581426590574,2020-02-11T13:09:50.574,21.032,0.029,0.240,0.970,-0.001
1581426590583,2020-02-11T13:09:50.583,21.041,0.029,0.240,0.970,-0.001
1581426590594,2020-02-11T13:09:50.594,21.052,0.029,0.240,0.970,-0.001
1581426590604,2020-02-11T13:09:50.604,21.062,0.029,0.240,0.970,-0.001
1581426590614,2020-02-11T13:09:50.614,21.072,0.029,0.240,0.970,-0.001
1581426590624,2020-02-11T13:09:50.624,21.082,0.029,0.240,0.970,-0.001
1581426590635,2020-02-11T13:09:50.635,21.093,0.029,0.240,0.970,-0.001
1581426590645,2020-02-11T13:09:50.645,21.103,0.029,0.240,0.970,-0.001
1581426590654,2020-02-11T13:09:50.654,21.112,0.029,0.240,0.970,-0.001
1581426590664,2020-02-11T13:09:50.664,21.122,0.029,0.240,0.970,-0.001
1581426590674,2020-02-11T13:09:50.674,21.132,0.029,0.240,0.970,-0.001
1581426590684,2020-02-11T13:09:50.684,21.142,0.029,0.240,0.970,-0.001
1581426590695,2020-02-11T13:09:50.695,21.153,0.029,0.240,0.970,-0.001
1581426590705,2020-02-11T13:09:50.705,21.163,0.029,0.240,0.970,-0.001
1581426590715,2020-02-11T13:09:50.715,21.173,0.029,0.240,0.970,-0.001
1581426590724,2020-02-11T13:09:50.724,21.182,0.029,0.240,0.970,-0.001
1581426590734,2020-02-11T13:09:50.734,21.192,0.029,0.240,0.970,-0.001
1581426590744,2020-02-11T13:09:50.744,21.202,0.029,0.240,0.970,-0.001
1581426590755,2020-02-11T13:09:50.755,21.213,0.029,0.240,0.970,-0.001
1581426590765,2020-02-11T13:09:50.765,21.223,0.029,0.240,0.970,-0.001
1581426590775,2020-02-11T13:09:50.775,21.233,0.029,0.240,0.970,-0.001
1581426590785,2020-02-11T13:09:50.785,21.243,0.029,0.240,0.970,-0.001
1581426590794,2020-02-11T13:09:50.794,21.252,0.029,0.240,0.970,-0.001
1581426590804,2020-02-11T13:09:50.804,21.262,0.029,0.240,0.970,-0.001
1581426590815,2020-02-11T13:09:50.815,21.273,0.029,0.240,0.970,-0.001
1581426590825,2020-02-11T13:09:50.825,21.283,0.029,0.240,0.970,-0.001
1581426590835,2020-02-11T13:09:50.835,21.293,0.029,0.240,0.970,-0.001
1581426590845,2020-02-11T13:09:50.845,21.303,0.029,0.240,0.970,-0.001
1581426590854,2020-02-11T13:09:50.854,21.312,0.029,0.240,0.970,-0.001
1581426590865,2020-02-11T13:09:50.865,21.323,0.029,0.240,0.970,-0.001
1581426590875,2020-02-11T13:09:50.875,21.333,0.029,0.240,0.970,-0.001
1581426590885,2020-02-11T13:09:50.885,21.343,0.029,0.240,0.970,-0.001
1581426590895,2020-02-11T13:09:50.895,21.353,0.029,0.240,0.970,-0.001
1581426590906,2020-02-11T13:09:50.906,21.364,0.029,0.240,0.970,-0.001
1581426590916,2020-02-11T13:09:50.916,21.374,0.029,0.240,0.970,-0.001
1581426590926,2020-02-11T13:09:50.926,21.384,0.029,0.240,0.970,-0.001
1581426590935,2020-02-11T13:09:50.935,21.393,0.029,0.240,0.970,-0.001
1581426590945,2020-02-11T13:09:50.945,21.403,0.029,0.240,0.970,-0.001
1581426590955,2020-02-11T13:09:50.955,21.413,0.029,0.240,0.970,-0.001
1581426590966,2020-02-11T13:09:50.966,21.424,0.029,0.240,0.970,-0.001
1581426590976,2020-02-11T13:09:50.976,21.434,0.029,0.240,0.970,-0.001
1581426590986,2020-02-11T13:09:50.986,21.444,0.029,0.240,0.970,-0.001
1581426590995,2020-02-11T13:09:50.995,21.453,0.029,0.240,0.970,-0.001
1581426591005,2020-02-11T13:09:51.005,21.463,0.029,0.240,0.970,-0.001
1581426591015,2020-02-11T13:09:51.015,21.473,0.029,0.240,0.970,-0.001
1581426591026,2020-02-11T13:09:51.026,21.484,0.029,0.240,0.970,-0.001
1581426591036,2020-02-11T13:09:51.036,21.494,0.029,0.240,0.970,-0.001
1581426591046,2020-02-11T13:09:51.046,21.504,0.029,0.240,0.970,-0.001
1581426591056,2020-02-11T13:09:51.056,21.514,0.029,0.240,0.970,-0.001
1581426591065,2020-02-11T13:09:51.065,21.523,0.029,0.240,0.970,-0.001
1581426591075,2020-02-11T13:09:51.075,21.533,0.029,0.240,0.970,-0.001
1581426591086,2020-02-11T13:09:51.086,21.544,0.029,0.240,0.970,-0.001
1581426591096,2020-02-11T13:09:51.096,21.554,0.029,0.240,0.970,-0.001
1581426591106,2020-02-11T13:09:51.106,21.564,0.029,0.240,0.970,-0.001
1581426591116,2020-02-11T13:09:51.116,21.574,0.029,0.240,0.970,-0.001
1581426591127,2020-02-11T13:09:51.127,21.585,0.029,0.240,0.970,-0.001
1581426591136,2020-02-11T13:09:51.136,21.594,0.029,0.240,0.970,-0.001
1581426591146,2020-02-11T13:09:51.146,21.604,0.029,0.240,0.970,-0.001
1581426591156,2020-02-11T13:09:51.156,21.614,0.029,0.240,0.970,-0.001
1581426591166,2020-02-11T13:09:51.166,21.624,0.029,0.240,0.970,-0.001
1581426591177,2020-02-11T13:09:51.177,21.635,0.029,0.240,0.970,-0.001
1581426591187,2020-02-11T13:09:51.187,21.645,0.029,0.240,0.970,-0.001
1581426591197,2020-02-11T13:09:51.197,21.655,0.029,0.240,0.970,-0.001
1581426591206,2020-02-11T13:09:51.206,21.664,0.029,0.240,0.970,-0.001
1581426591216,2020-02-11T13:09:51.216,21.674,0.029,0.240,0.970,-0.001
1581426591226,2020-02-11T13:09:51.226,21.684,0.029,0.240,0.970,-0.001
1581426591237,2020-02-11T13:09:51.237,21.695,0.029,0.240,0.970,-0.001
1581426591247,2020-02-11T13:09:51.247,21.705,0.029,0.240,0.970,-0.001
1581426591257,2020-02-11T13:09:51.257,21.715,0.029,0.240,0.970,-0.001
1581426591267,2020-02-11T13:09:51.267,21.725,0.029,0.240,0.970,-0.001
1581426591276,2020-02-11T13:09:51.276,21.734,0.029,0.240,0.970,-0.001
1581426591286,2020-02-11T13:09:51.286,21.744,0.029,0.240,0.970,-0.001
1581426591297,2020-02-11T13:09:51.297,21.755,0.029,0.240,0.970,-0.001
1581426591307,2020-02-11T13:09:51.307,21.765,0.029,0.240,0.970,-0.001
1581426591317,2020-02-11T13:09:51.317,21.775,0.029,0.240,0.970,-0.001
1581426591327,2020-02-11T13:09:51.327,21.785,0.029,0.240,0.970,-0.001
1581426591336,2020-02-11T13:09:51.336,21.794,0.029,0.240,0.970,-0.001
1581426591346,2020-02-11T13:09:51.346,21.804,0.029,0.240,0.970,-0.001
1581426591357,2020-02-11T13:09:51.357,21.815,0.029,0.240,0.970,-0.001
1581426591367,2020-02-11T13:09:51.367,21.825,0.029,0.240,0.970,-0.001
1581426591377,2020-02-11T13:09:51.377,21.835,0.029,0.240,0.970,-0.001
1581426591387,2020-02-11T13:09:51.387,21.845,0.029,0.240,0.970,-0.001
1581426591398,2020-02-11T13:09:51.398,21.856,0.029,0.240,0.970,-0.001
1581426591408,2020-02-11T13:09:51.408,21.866,0.029,0.240,0.970,-0.001
1581426591417,2020-02-11T13:09:51.417,21.875,0.029,0.240,0.970,-0.001
1581426591427,2020-02-11T13:09:51.427,21.885,0.029,0.240,0.970,-0.001
1581426591437,2020-02-11T13:09:51.437,21.895,0.029,0.240,0.970,-0.001
1581426591448,2020-02-11T13:09:51.448,21.906,0.029,0.240,0.970,-0.001
1581426591458,2020-02-11T13:09:51.458,21.916,0.029,0.240,0.970,-0.001
1581426591468,2020-02-11T13:09:51.468,21.926,0.029,0.240,0.970,-0.001
1581426591477,2020-02-11T13:09:51.477,21.935,0.029,0.240,0.970,-0.001
1581426591487,2020-02-11T13:09:51.487,21.945,0.029,0.240,0.970,-0.001
1581426591497,2020-02-11T13:09:51.497,21.955,0.029,0.240,0.970,-0.001
1581426591508,2020-02-11T13:09:51.508,21.966,0.029,0.240,0.970,-0.001
1581426591518,2020-02-11T13:09:51.518,21.976,0.029,0.240,0.970,-0.001
1581426591528,2020-02-11T13:09:51.528,21.986,0.029,0.240,0.970,-0.001
1581426591538,2020-02-11T13:09:51.538,21.996,0.029,0.240,0.970,-0.001
1581426591547,2020-02-11T13:09:51.547,22.005,0.029,0.240,0.970,-0.001
1581426591557,2020-02-11T13:09:51.557,22.015,0.029,0.240,0.970,-0.001
1581426591568,2020-02-11T13:09:51.568,22.026,0.029,0.240,0.970,-0.001
1581426591578,2020-02-11T13:09:51.578,22.036,0.029,0.240,0.970,-0.001
1581426591588,2020-02-11T13:09:51.588,22.046,0.029,0.240,0.970,-0.001
1581426591598,2020-02-11T13:09:51.598,22.056,0.029,0.240,0.970,-0.001
1581426591609,2020-02-11T13:09:51.609,22.067,0.029,0.240,0.970,-0.001
1581426591617,2020-02-11T13:09:51.617,22.075,0.029,0.240,0.970,-0.001
1581426591628,2020-02-11T13:09:51.628,22.086,0.029,0.240,0.970,-0.001
1581426591638,2020-02-11T13:09:51.638,22.096,0.029,0.240,0.970,-0.001
1581426591648,2020-02-11T13:09:51.648,22.106,0.029,0.240,0.970,-0.001
1581426591658,2020-02-11T13:09:51.658,22.116,0.029,0.240,0.970,-0.001
1581426591669,2020-02-11T13:09:51.669,22.127,0.029,0.240,0.970,-0.001
1581426591678,2020-02-11T13:09:51.678,22.136,0.029,0.240,0.970,-0.001
1581426591688,2020-02-11T13:09:51.688,22.146,0.029,0.240,0.970,-0.001
1581426591698,2020-02-11T13:09:51.698,22.156,0.029,0.240,0.970,-0.001
1581426591708,2020-02-11T13:09:51.708,22.166,0.029,0.240,0.970,-0.001
1581426591719,2020-02-11T13:09:51.719,22.177,0.029,0.240,0.970,-0.001
1581426591729,2020-02-11T13:09:51.729,22.187,0.029,0.240,0.970,-0.001
1581426591739,2020-02-11T13:09:51.739,22.197,0.029,0.240,0.970,-0.001
1581426591748,2020-02-11T13:09:51.748,22.206,0.029,0.240,0.970,-0.001
1581426591758,2020-02-11T13:09:51.758,22.216,0.029,0.240,0.970,-0.001
1581426591768,2020-02-11T13:09:51.768,22.226,0.029,0.240,0.970,-0.001
1581426591779,2020-02-11T13:09:51.779,22.237,0.029,0.240,0.970,-0.001
1581426591789,2020-02-11T13:09:51.789,22.247,0.029,0.240,0.970,-0.001
1581426591799,2020-02-11T13:09:51.799,22.257,0.029,0.240,0.970,-0.001
1581426591809,2020-02-11T13:09:51.809,22.267,0.029,0.240,0.970,-0.001
1581426591818,2020-02-11T13:09:51.818,22.276,0.029,0.240,0.970,-0.001
1581426591828,2020-02-11T13:09:51.828,22.286,0.029,0.240,0.970,-0.001
1581426591839,2020-02-11T13:09:51.839,22.297,0.029,0.240,0.970,-0.001
1581426591849,2020-02-11T13:09:51.849,22.307,0.029,0.240,0.970,-0.001
1581426591859,2020-02-11T13:09:51.859,22.317,0.029,0.240,0.970,-0.001
1581426591869,2020-02-11T13:09:51.869,22.327,0.029,0.240,0.970,-0.001
1581426591880,2020-02-11T13:09:51.880,22.338,0.029,0.240,0.970,-0.001
1581426591890,2020-02-11T13:09:51.890,22.348,0.029,0.240,0.970,-0.001
1581426591899,2020-02-11T13:09:51.899,22.357,0.029,0.240,0.970,-0.001
1581426591909,2020-02-11T13:09:51.909,22.367,0.029,0.240,0.970,-0.001
1581426591919,2020-02-11T13:09:51.919,22.377,0.029,0.240,0.970,-0.001
1581426591929,2020-02-11T13:09:51.929,22.387,0.029,0.240,0.970,-0.001
1581426591940,2020-02-11T13:09:51.940,22.398,0.029,0.240,0.970,-0.001
1581426591950,2020-02-11T13:09:51.950,22.408,0.029,0.240,0.970,-0.001
1581426591959,2020-02-11T13:09:51.959,22.417,0.029,0.240,0.970,-0.001
1581426591969,2020-02-11T13:09:51.969,22.427,0.029,0.240,0.970,-0.001
1581426591979,2020-02-11T13:09:51.979,22.437,0.029,0.240,0.970,-0.001
1581426591990,2020-02-11T13:09:51.990,22.448,0.029,0.240,0.970,-0.001
1581426592000,2020-02-11T13:09:52.000,22.458,0.029,0.240,0.970,-0.001
1581426592010,2020-02-11T13:09:52.010,22.468,0.029,0.240,0.970,-0.001
1581426592020,2020-02-11T13:09:52.020,22.478,0.029,0.240,0.970,-0.001
1581426592029,2020-02-11T13:09:52.029,22.487,0.029,0.240,0.970,-0.001
1581426592039,2020-02-11T13:09:52.039,22.497,0.029,0.240,0.970,-0.001
1581426592050,2020-02-11T13:09:52.050,22.508,0.029,0.240,0.970,-0.001
1581426592060,2020-02-11T13:09:52.060,22.518,0.029,0.240,0.970,-0.001
1581426592070,2020-02-11T13:09:52.070,22.528,0.029,0.240,0.970,-0.001
1581426592080,2020-02-11T13:09:52.080,22.538,0.029,0.240,0.970,-0.001
1581426592091,2020-02-11T13:09:52.091,22.549,0.029,0.240,0.970,-0.001
1581426592099,2020-02-11T13:09:52.099,22.557,0.029,0.240,0.970,-0.001
1581426592110,2020-02-11T13:09:52.110,22.568,0.029,0.240,0.970,-0.001
1581426592120,2020-02-11T13:09:52.120,22.578,0.029,0.240,0.970,-0.001
1581426592130,2020-02-11T13:09:52.130,22.588,0.029,0.240,0.970,-0.001
1581426592140,2020-02-11T13:09:52.140,22.598,0.029,0.240,0.970,-0.001
1581426592151,2020-02-11T13:09:52.151,22.609,0.029,0.240,0.970,-0.001
1581426592161,2020-02-11T13:09:52.161,22.619,0.029,0.240,0.970,-0.001
1581426592170,2020-02-11T13:09:52.170,22.628,0.029,0.240,0.970,-0.001
1581426592180,2020-02-11T13:09:52.180,22.638,0.029,0.240,0.970,-0.001
1581426592190,2020-02-11T13:09:52.190,22.648,0.029,0.240,0.970,-0.001
1581426592200,2020-02-11T13:09:52.200,22.658,0.029,0.240,0.970,-0.001
1581426592211,2020-02-11T13:09:52.211,22.669,0.029,0.240,0.970,-0.001
1581426592221,2020-02-11T13:09:52.221,22.679,0.029,0.240,0.970,-0.001
1581426592230,2020-02-11T13:09:52.230,22.688,0.029,0.240,0.970,-0.001
1581426592240,2020-02-11T13:09:52.240,22.698,0.029,0.240,0.970,-0.001
1581426592250,2020-02-11T13:09:52.250,22.708,0.029,0.240,0.970,-0.001
1581426592261,2020-02-11T13:09:52.261,22.719,0.029,0.240,0.970,-0.001
1581426592271,2020-02-11T13:09:52.271,22.729,0.029,0.240,0.970,-0.001
1581426592281,2020-02-11T13:09:52.281,22.739,0.029,0.240,0.970,-0.001
1581426592291,2020-02-11T13:09:52.291,22.749,0.029,0.240,0.970,-0.001
1581426592300,2020-02-11T13:09:52.300,22.758,0.029,0.240,0.970,-0.001
1581426592310,2020-02-11T13:09:52.310,22.768,0.029,0.240,0.970,-0.001
1581426592321,2020-02-11T13:09:52.321,22.779,0.029,0.240,0.970,-0.001
1581426592331,2020-02-11T13:09:52.331,22.789,0.029,0.240,0.970,-0.001
1581426592341,2020-02-11T13:09:52.341,22.799,0.029,0.240,0.970,-0.001
1581426592351,2020-02-11T13:09:52.351,22.809,0.029,0.240,0.970,-0.001
1581426592362,2020-02-11T13:09:52.362,22.820,0.029,0.240,0.970,-0.001
1581426592370,2020-02-11T13:09:52.370,22.828,0.029,0.240,0.970,-0.001
1581426592381,2020-02-11T13:09:52.381,22.839,0.029,0.240,0.970,-0.001
1581426592391,2020-02-11T13:09:52.391,22.849,0.029,0.240,0.970,-0.001
1581426592401,2020-02-11T13:09:52.401,22.859,0.029,0.240,0.970,-0.001
1581426592411,2020-02-11T13:09:52.411,22.869,0.029,0.240,0.970,-0.001
1581426592422,2020-02-11T13:09:52.422,22.880,0.029,0.240,0.970,-0.001
1581426592432,2020-02-11T13:09:52.432,22.890,0.029,0.240,0.970,-0.001
1581426592441,2020-02-11T13:09:52.441,22.899,0.029,0.240,0.970,-0.001
1581426592451,2020-02-11T13:09:52.451,22.909,0.029,0.240,0.970,-0.001
1581426592461,2020-02-11T13:09:52.461,22.919,0.029,0.240,0.970,-0.001
1581426592471,2020-02-11T13:09:52.471,22.929,0.029,0.240,0.970,-0.001
1581426592482,2020-02-11T13:09:52.482,22.940,0.029,0.240,0.970,-0.001
1581426592492,2020-02-11T13:09:52.492,22.950,0.029,0.240,0.970,-0.001
1581426592502,2020-02-11T13:09:52.502,22.960,0.029,0.240,0.970,-0.001
1581426592511,2020-02-11T13:09:52.511,22.969,0.029,0.240,0.970,-0.001
1581426592521,2020-02-11T13:09:52.521,22.979,0.029,0.240,0.970,-0.001
1581426592532,2020-02-11T13:09:52.532,22.990,0.029,0.240,0.970,-0.001
